"snp","p_R","p_gwaspoly"
"solcap_snp_c2_12976",0.831293192036796,0.831031947728144
"solcap_snp_c2_130",0.395807215357895,0.395381578671531
"solcap_snp_c2_13035",0.653957122346487,0.654183544930233
"solcap_snp_c2_13133",0.784415049659562,0.7839379222053
"solcap_snp_c2_13135",0.757281078074358,0.758316360308973
"solcap_snp_c2_13138",0.841817250570566,0.842746819108423
"solcap_snp_c2_13177",0.944196687977101,0.943774093499829
"solcap_snp_c2_13180",0.688170576805678,0.688017858231262
"solcap_snp_c2_13188",0.332460274692046,0.332494356994478
"solcap_snp_c2_13195",0.48770152283735,0.487950383079324
"solcap_snp_c2_13242",0.573252832538925,0.573595614056443
"solcap_snp_c2_13281",0.0128651357639442,0.0126763318447714
"solcap_snp_c2_13304",0.774871463146235,0.775153733144659
"solcap_snp_c2_13316",0.787195948252795,0.787140861273197
"solcap_snp_c2_13317",0.0373558149107827,0.037075535294392
"solcap_snp_c2_13345",0.769100473902439,0.768404317688775
"solcap_snp_c2_13350",0.955606724229839,0.955745279932418
"solcap_snp_c2_13355",0.333875870841633,0.333153232977877
"solcap_snp_c2_13385",0.982804845934928,0.9828138945344
"solcap_snp_c2_13392",0.377284177534958,0.377170439000893
"solcap_snp_c2_13414",0.00875031726424693,0.00858139032574676
"solcap_snp_c2_13419",0.753012272363125,0.753360041438599
"solcap_snp_c2_13432",0.363664511579773,0.362868958915083
"solcap_snp_c2_13590",0.223520055717244,0.222959117969731
"solcap_snp_c2_13591",0.0532516308477388,0.0528816523718475
"solcap_snp_c2_13593",0.833314790976413,0.833434704880805
"solcap_snp_c2_13594",0.162188047498145,0.162091842210679
"solcap_snp_c2_13595",0.200232121547431,0.200054946448294
"solcap_snp_c2_13604",0.424788300996919,0.424622211169189
"solcap_snp_c2_13606",0.104559022806977,0.104359662119852
"solcap_snp_c2_13613",0.0660262251378276,0.0657933144999285
"solcap_snp_c2_13617",0.233123438387172,0.232452374574058
"solcap_snp_c2_13620",0.57405933196935,0.574588989431357
"solcap_snp_c2_13625",0.0580221214741676,0.0575377648254706
"solcap_snp_c2_13628",0.105439185967072,0.104839155647121
"solcap_snp_c2_13633",0.662319316147355,0.662516687632533
"solcap_snp_c2_13635",0.197129395154038,0.196347536673907
"solcap_snp_c2_13636",0.0954853912017846,0.0950746775101674
"solcap_snp_c2_13640",0.146269460516258,0.145972322569352
"solcap_snp_c2_13645",0.0513440729101948,0.0511566913032456
"solcap_snp_c2_13671",0.386014230129981,0.38554434588782
"solcap_snp_c2_137",0.234362034469067,0.233934974071943
"solcap_snp_c2_13751",0.613407019552482,0.613592714408432
"solcap_snp_c2_13758",0.926016022099341,0.926387899266222
"solcap_snp_c2_13766",0.343566874633433,0.34296742360545
"solcap_snp_c2_13818",0.465655172347527,0.46513258549371
"solcap_snp_c2_13821",0.117563690087808,0.117415986579288
"solcap_snp_c2_13887",0.736535233720538,0.736864805748916
"solcap_snp_c2_13888",0.844508037512298,0.844439033467337
"solcap_snp_c2_13889",0.837387352743904,0.83733608585107
"solcap_snp_c2_13907",0.898748885245539,0.897880630334773
"solcap_snp_c2_13933",0.432187766259851,0.432190438318857
"solcap_snp_c2_13946",0.959959773614325,0.95928200783353
"solcap_snp_c2_13951",0.964456427106739,0.963639560647276
"solcap_snp_c2_14017",0.746666024659072,0.746199049649349
"solcap_snp_c2_14060",0.255243134494842,0.254845645080405
"solcap_snp_c2_14064",0.186983744950777,0.186758823217983
"solcap_snp_c2_14139",0.64799160601903,0.647937612241001
"solcap_snp_c2_14258",0.925994424500914,0.926524315559364
"solcap_snp_c2_14274",0.41976486001482,0.419701213362501
"solcap_snp_c2_14278",0.970032494437532,0.969953636140748
"solcap_snp_c2_14283",0.706094018443477,0.706501394599394
"solcap_snp_c2_14285",0.74893274768298,0.749146650271702
"solcap_snp_c2_14286",0.752034800120049,0.752403251209773
"solcap_snp_c2_14289",0.682554519235226,0.682937128947874
"solcap_snp_c2_14306",0.538196226270353,0.538138502518982
"solcap_snp_c2_14330",0.0702980761040259,0.0700381575265252
"solcap_snp_c2_14333",0.636241849768249,0.636242256784389
"solcap_snp_c2_14365",0.688289451820806,0.688584557820777
"solcap_snp_c2_14366",0.214721714399617,0.214771134593828
"solcap_snp_c2_14397",0.970189883349428,0.971133437675701
"solcap_snp_c2_14402",0.301622096127441,0.30101215587055
"solcap_snp_c2_14411",0.679469303166471,0.679380754159571
"solcap_snp_c2_14415",0.570868358736202,0.570431737677885
"solcap_snp_c2_14424",0.3418659860642,0.341633083049433
"solcap_snp_c2_14467",0.556219197771663,0.556125910651273
"solcap_snp_c2_1447",0.218220299121982,0.218589672037792
"solcap_snp_c2_14474",0.279412533284221,0.279595558907536
"solcap_snp_c2_14491",0.98420373664347,0.984343175743
"solcap_snp_c2_14492",0.529676936265628,0.529789517265395
"solcap_snp_c2_14493",0.882332828929144,0.881824596294124
"solcap_snp_c2_14495",0.422711699398099,0.423349774436927
"solcap_snp_c2_14517",0.380432412513326,0.380485003085367
"solcap_snp_c2_14580",0.208170095902152,0.208342531158987
"solcap_snp_c2_14608",0.54421308697289,0.544292575695912
"solcap_snp_c2_14616",0.87126515300067,0.871964411243463
"solcap_snp_c2_14623",0.61638691646021,0.61732216098398
"solcap_snp_c2_14635",0.647052861810361,0.647407156102891
"solcap_snp_c2_14636",0.151594706689751,0.151277428762232
"solcap_snp_c2_14637",0.480057630590505,0.480139896071418
"solcap_snp_c2_14640",0.441051272137519,0.441162440736466
"solcap_snp_c2_14648",0.823996652872286,0.824238984336067
"solcap_snp_c2_14652",0.794473211519274,0.794890236488679
"solcap_snp_c2_14657",0.0665999536464921,0.0662516858690151
"solcap_snp_c2_14690",0.52387737061639,0.524174389127445
"solcap_snp_c2_147",0.472006122927935,0.471440806590757
"solcap_snp_c2_14704",0.243430051077068,0.24344137223836
"solcap_snp_c2_14706",0.960242785309733,0.960886757828641
"solcap_snp_c2_14707",0.654093590853173,0.652802469463296
"solcap_snp_c2_14708",0.168055106961846,0.167182170075238
"solcap_snp_c2_14709",0.188699771351641,0.187786345982244
"solcap_snp_c2_14718",0.0929363388085386,0.092524357682481
"solcap_snp_c2_14719",0.309273489823112,0.309074240548689
"solcap_snp_c2_14722",0.115747590174275,0.115167459016641
"solcap_snp_c2_14724",0.195261109474869,0.195375891598242
"solcap_snp_c2_14730",0.165012583366575,0.164515958309981
"solcap_snp_c2_14731",0.729661047941566,0.728914921069245
"solcap_snp_c2_14733",0.161001024433126,0.160511299756887
"solcap_snp_c2_14746",0.633216359384781,0.633495629361467
"solcap_snp_c2_1475",0.321510162252169,0.321964562605473
"solcap_snp_c2_14750",0.206700203362409,0.206157983200173
"solcap_snp_c2_14760",0.507976309094615,0.508239779084506
"solcap_snp_c2_14761",0.0579265518168839,0.0574351728545805
"solcap_snp_c2_14762",0.116436542529752,0.11573588862622
"solcap_snp_c2_14763",0.37660593693283,0.375378641901694
"solcap_snp_c2_14772",0.0896791546006193,0.0891417839016657
"solcap_snp_c2_14783",0.766360343399572,0.766651201437219
"solcap_snp_c2_14794",0.549906671145347,0.549783742937558
"solcap_snp_c2_14795",0.467289615729282,0.466766151566348
"solcap_snp_c2_148",0.810584013196679,0.810039652576555
"solcap_snp_c2_14804",0.208398452005296,0.208208428229293
"solcap_snp_c2_14809",0.382045936573337,0.38219869576338
"solcap_snp_c2_1483",0.844640556143364,0.844246017113971
"solcap_snp_c2_14838",0.169944282341602,0.16988920960361
"solcap_snp_c2_14839",0.387905905361118,0.387531285056805
"solcap_snp_c2_14840",0.207025714118748,0.207037696435768
"solcap_snp_c2_14841",0.0846274489400224,0.0840296240020578
"solcap_snp_c2_14843",0.305958932771836,0.306101915626654
"solcap_snp_c2_1485",0.465610782654649,0.465579664503219
"solcap_snp_c2_1486",0.425718612097316,0.425031919747828
"solcap_snp_c2_149",0.297483541716068,0.297120035582005
"solcap_snp_c2_14903",0.777964538350781,0.777748315132718
"solcap_snp_c2_14914",0.56558491873094,0.565230721573549
"solcap_snp_c2_14924",0.241952831911451,0.242250497058636
"solcap_snp_c2_1493",0.270843837803563,0.270387664462141
"solcap_snp_c2_14930",0.498659295113966,0.498143859043323
"solcap_snp_c2_1494",0.319882479647801,0.320177748133857
"solcap_snp_c2_14946",0.235050291578284,0.234653222302264
"solcap_snp_c2_14947",0.408073229861224,0.40800260096709
"solcap_snp_c2_14952",0.324303287794818,0.323936497582931
"solcap_snp_c2_14954",0.112145192705289,0.111773329069736
"solcap_snp_c2_1498",0.500976351700987,0.500963849642481
"solcap_snp_c2_14980",0.806967103839642,0.807303010954135
"solcap_snp_c2_14981",0.325976150893268,0.326037818450596
"solcap_snp_c2_1499",0.0355476619302905,0.0351966120022953
"solcap_snp_c2_15018",0.98643705527449,0.986736566642879
"solcap_snp_c2_15042",0.859524031388682,0.859499742189079
"solcap_snp_c2_15047",0.702272963249061,0.701723621400075
"solcap_snp_c2_15065",0.955401970462813,0.955384248941903
"solcap_snp_c2_1511",0.0860628627002179,0.0857298212647107
"solcap_snp_c2_1512",0.803262744790393,0.803799334048311
"solcap_snp_c2_1514",0.290097222641573,0.289595323930468
"solcap_snp_c2_15215",0.522284121002189,0.522494648645365
"solcap_snp_c2_15255",0.471195061232197,0.471418028358614
"solcap_snp_c2_15257",0.681431308164546,0.681156528243951
"solcap_snp_c2_15268",0.681421333686064,0.68167114310132
"solcap_snp_c2_15279",0.343245061517494,0.343686729390195
"solcap_snp_c2_15287",0.478442724140555,0.4779546547528
"solcap_snp_c2_15288",0.906283804665739,0.906170326048308
"solcap_snp_c2_15291",0.110614297323605,0.110567233030823
"solcap_snp_c2_15307",0.272055883259493,0.272219414879357
"solcap_snp_c2_15314",0.741315135701186,0.74169343673633
"solcap_snp_c2_15315",0.278384511706283,0.278442021080145
"solcap_snp_c2_1533",0.662754332116227,0.662147600031768
"solcap_snp_c2_15332",0.444971435883941,0.445221402930695
"solcap_snp_c2_15333",0.529948849732177,0.530781828268682
"solcap_snp_c2_15334",0.32480779103837,0.325027646835824
"solcap_snp_c2_15336",0.891041217950624,0.890558232538753
"solcap_snp_c2_15337",0.613118507374348,0.613590825434619
"solcap_snp_c2_15338",0.808881922176637,0.809315370637222
"solcap_snp_c2_15340",0.880360177427322,0.879876596786849
"solcap_snp_c2_15353",0.200599065202779,0.200681528008201
"solcap_snp_c2_15356",0.43690441561235,0.436570012793062
"solcap_snp_c2_15358",0.967564352341545,0.967595203715891
"solcap_snp_c2_15359",0.0830276974626051,0.0828906774666923
"solcap_snp_c2_1536",0.993602677319327,0.993795958470897
"solcap_snp_c2_15363",0.686883392815009,0.687387780424056
"solcap_snp_c2_15364",0.578731551792547,0.577976936731705
"solcap_snp_c2_15365",0.995082455509565,0.995955080611608
"solcap_snp_c2_15385",0.325424210114692,0.325525692483351
"solcap_snp_c2_15386",0.668003921688211,0.667934393013212
"solcap_snp_c2_15388",0.391871924061774,0.391148080486384
"solcap_snp_c2_15393",0.188848463719646,0.188456059269274
"solcap_snp_c2_1542",0.13679338506436,0.136473085113047
"solcap_snp_c2_15420",0.891274455799319,0.891870395702706
"solcap_snp_c2_15427",0.510477000094495,0.510888173606098
"solcap_snp_c2_15444",0.597600765609019,0.597267215945543
"solcap_snp_c2_15452",0.854917529157084,0.854453963885237
"solcap_snp_c2_15456",0.499192955162375,0.499469625836843
"solcap_snp_c2_15470",0.269227428582893,0.268967894497478
"solcap_snp_c2_15483",0.337656486502657,0.337612524078562
"solcap_snp_c2_15521",0.100358164589981,0.0999912613003682
"solcap_snp_c2_15528",0.575936015227842,0.575944822741397
"solcap_snp_c2_15529",0.155148438552858,0.154741852667682
"solcap_snp_c2_15530",0.954565310026251,0.954220019474304
"solcap_snp_c2_15534",0.110282732991111,0.109979339636607
"solcap_snp_c2_15537",0.101116330624033,0.101067839796765
"solcap_snp_c2_15544",0.559197061988135,0.55906417463024
"solcap_snp_c2_1556",0.702864035969139,0.702467076930446
"solcap_snp_c2_15563",0.996863068933197,0.996592815410161
"solcap_snp_c2_15577",0.776221888427462,0.776568772668315
"solcap_snp_c2_15590",0.885303826201349,0.884719036076197
"solcap_snp_c2_15595",0.733741274729172,0.733033969197518
"solcap_snp_c2_15596",0.19744294317946,0.197126126597328
"solcap_snp_c2_15607",0.934887971961164,0.934690794045045
"solcap_snp_c2_15632",0.329591523736876,0.329396534981934
"solcap_snp_c2_15635",0.991882483408598,0.991816252815382
"solcap_snp_c2_15648",0.375428009980648,0.375101368529631
"solcap_snp_c2_15660",0.845934057024177,0.845962520455723
"solcap_snp_c2_1567",0.552945068110085,0.552502500117416
"solcap_snp_c2_15679",0.172772928843231,0.172010581592659
"solcap_snp_c2_15681",0.576028174544714,0.5755527879817
"solcap_snp_c2_15682",0.970300049073917,0.9703905636014
"solcap_snp_c2_15701",0.7385602310955,0.738652276453789
"solcap_snp_c2_15720",0.749620658542819,0.749749333643825
"solcap_snp_c2_15722",0.321285772741118,0.32090005755441
"solcap_snp_c2_15723",0.294531950189752,0.294005710047035
"solcap_snp_c2_15730",0.232865998612262,0.23248944743338
"solcap_snp_c2_15739",0.245496636788595,0.245240088591731
"solcap_snp_c2_15742",0.8016146620259,0.801009928304755
"solcap_snp_c2_15745",0.999339658220527,0.9991772082388
"solcap_snp_c2_15749",0.750881551891933,0.750920445421474
"solcap_snp_c2_15789",0.443317067493808,0.443471922077595
"solcap_snp_c2_1579",0.565648953611328,0.565180406617839
"solcap_snp_c2_15796",0.728106993412529,0.728195703081155
"solcap_snp_c2_158",0.499181338123477,0.498834822830067
"solcap_snp_c2_15803",0.620902261858405,0.620230340225303
"solcap_snp_c2_15818",0.703535404691223,0.703423116141968
"solcap_snp_c2_15824",0.516614821008874,0.516645840009713
"solcap_snp_c2_15825",0.79066201484772,0.790512619933856
"solcap_snp_c2_15826",0.737239767419648,0.737216454937129
"solcap_snp_c2_15827",0.928118440360459,0.927999423922386
"solcap_snp_c2_15829",0.594069785918073,0.594091041714627
"solcap_snp_c2_15835",0.95499406793437,0.955533582228394
"solcap_snp_c2_15836",0.565226331080225,0.565815496592544
"solcap_snp_c2_15839",0.905967995988699,0.906541270753029
"solcap_snp_c2_15840",0.239971465770868,0.239505973519831
"solcap_snp_c2_15846",0.75357881476533,0.753375884251052
"solcap_snp_c2_15857",0.884659902575425,0.885040622819521
"solcap_snp_c2_15859",0.694616542089149,0.694776920131176
"solcap_snp_c2_15929",0.161474850575278,0.161482093422137
"solcap_snp_c2_15973",0.880701755566323,0.880703531331248
"solcap_snp_c2_160",0.498560509101142,0.498320867973847
"solcap_snp_c2_16004",0.015727279736189,0.015574418239411
"solcap_snp_c2_1603",0.866240052810675,0.865550151629052
"solcap_snp_c2_16033",0.082455335037278,0.0819746352776897
"solcap_snp_c2_16037",0.172447500549122,0.172139527940018
"solcap_snp_c2_16039",0.917296373545618,0.916255568138241
"solcap_snp_c2_16068",0.522286645748323,0.522548776962392
"solcap_snp_c2_161",0.750673364056471,0.750136116175732
"solcap_snp_c2_16135",0.769579933956826,0.769313415344205
"solcap_snp_c2_16159",0.638398303098832,0.637947007098054
"solcap_snp_c2_1616",0.98830637550766,0.987777187187842
"solcap_snp_c2_16169",0.337379980919733,0.337913993685538
"solcap_snp_c2_16170",0.353153166993122,0.353440526873917
"solcap_snp_c2_16182",0.638229143405578,0.638180128092514
"solcap_snp_c2_16200",0.344552424631682,0.34432376955997
"solcap_snp_c2_16204",0.964445603490056,0.965333063489458
"solcap_snp_c2_16238",0.341680728953903,0.341622823522836
"solcap_snp_c2_16247",0.909776031937125,0.909293967809006
"solcap_snp_c2_16260",0.452773647883596,0.452704086576813
"solcap_snp_c2_16269",0.90815371103361,0.908028283078496
"solcap_snp_c2_16274",0.725975601036242,0.725404823522329
"solcap_snp_c2_16294",0.375409276264517,0.375532854580325
"solcap_snp_c2_16298",0.382784643863222,0.382892246720412
"solcap_snp_c2_16299",0.850632713473156,0.849873045701495
"solcap_snp_c2_163",0.287913599196824,0.287437095820876
"solcap_snp_c2_16305",0.539480925363407,0.540308787607001
"solcap_snp_c2_1634",0.368075961925379,0.367836806085404
"solcap_snp_c2_16346",0.598459206003165,0.598204177448686
"solcap_snp_c2_16348",0.294371445388728,0.294355093775141
"solcap_snp_c2_16350",0.627094730107213,0.627064481139215
"solcap_snp_c2_16362",0.263493603830652,0.263351778246894
"solcap_snp_c2_16369",0.294614932386447,0.294216792409495
"solcap_snp_c2_16383",0.991442718460784,0.990058304989888
"solcap_snp_c2_164",0.309214658006477,0.308621983329339
"solcap_snp_c2_16409",0.495313648615056,0.494826576597556
"solcap_snp_c2_16412",0.391204824301814,0.390570398971703
"solcap_snp_c2_16424",0.799415891374735,0.798173113600662
"solcap_snp_c2_16431",0.24875848006806,0.24831001661921
"solcap_snp_c2_16435",0.530532639553438,0.531241946013199
"solcap_snp_c2_16441",0.562169800457253,0.561461632623389
"solcap_snp_c2_16444",0.493453144767335,0.494652858348161
"solcap_snp_c2_16466",0.981287762501199,0.979755883514189
"solcap_snp_c2_16470",0.317563459754398,0.316952488220006
"solcap_snp_c2_16478",0.552668441913874,0.552015578513511
"solcap_snp_c2_16479",0.626756893198422,0.627110636656429
"solcap_snp_c2_16530",0.0616616147048811,0.061517875871624
"solcap_snp_c2_16571",0.187879174402769,0.188122664062761
"solcap_snp_c2_16634",0.668527839546801,0.667804957519807
"solcap_snp_c2_16675",0.367525252841674,0.366921553339427
"solcap_snp_c2_16676",0.362882414516486,0.36230981334593
"solcap_snp_c2_16677",0.224282771394726,0.223758840500346
"solcap_snp_c2_16679",0.378772316322895,0.378275375807572
"solcap_snp_c2_16680",0.431969321235816,0.431374173710224
"solcap_snp_c2_16681",0.359363260093439,0.358633361696749
"solcap_snp_c2_16682",0.600991886302377,0.600386015307489
"solcap_snp_c2_16688",0.532866416708561,0.532076461082584
"solcap_snp_c2_16709",0.0338836899398373,0.0335302302395408
"solcap_snp_c2_1671",0.445215259146276,0.445874995018458
"solcap_snp_c2_16712",0.99645968997051,0.99685987288078
"solcap_snp_c2_16713",0.110895908741546,0.110521592340454
"solcap_snp_c2_16718",0.908575824807631,0.908675231215214
"solcap_snp_c2_16720",0.193400183372371,0.192954845674951
"solcap_snp_c2_16722",0.0490207494857576,0.0485388605617619
"solcap_snp_c2_16738",0.942989202607909,0.943150673961552
"solcap_snp_c2_16744",0.194027671365941,0.194266609517812
"solcap_snp_c2_16764",0.0129483870102418,0.0127500115877502
"solcap_snp_c2_16767",0.00323831800402029,0.00313830716218868
"solcap_snp_c2_16777",0.809935382487484,0.810380829724445
"solcap_snp_c2_16778",0.398564169080988,0.398591950873462
"solcap_snp_c2_16780",0.343533332118692,0.343481197892314
"solcap_snp_c2_16784",0.465398687588588,0.465565740011925
"solcap_snp_c2_16785",0.860563444994753,0.86069552800022
"solcap_snp_c2_16804",0.746921339669655,0.747039168841758
"solcap_snp_c2_1681",0.953895015551997,0.953918936015371
"solcap_snp_c2_16817",0.587687483182927,0.58755777279748
"solcap_snp_c2_16818",0.158527127698358,0.158515267592561
"solcap_snp_c2_16823",0.701940406556154,0.701813073556853
"solcap_snp_c2_16824",0.727131123516585,0.726273918290933
"solcap_snp_c2_16831",0.89481060940209,0.894637290249266
"solcap_snp_c2_16843",0.0339945745462553,0.0336771082035033
"solcap_snp_c2_16846",0.0891593252021146,0.0888242508441776
"solcap_snp_c2_16863",0.652683042042828,0.652428987733257
"solcap_snp_c2_1688",0.798160660418069,0.799292726108276
"solcap_snp_c2_16908",0.905042068131834,0.903780032880286
"solcap_snp_c2_16911",0.833186909052287,0.834687248070472
"solcap_snp_c2_16912",0.600309123833918,0.599933329515393
"solcap_snp_c2_16915",0.795081049388556,0.79653882372387
"solcap_snp_c2_16920",0.648353657833347,0.647833905195808
"solcap_snp_c2_16922",0.916816749590139,0.91548376477073
"solcap_snp_c2_16962",0.110912642684673,0.110381667290056
"solcap_snp_c2_16994",0.825620815712149,0.825302694370577
"solcap_snp_c2_16995",0.287817400836344,0.287672174345698
"solcap_snp_c2_16996",0.288152702638012,0.287628074785354
"solcap_snp_c2_16997",0.324774452938021,0.324102710287526
"solcap_snp_c2_16998",0.324987825589882,0.324910092915551
"solcap_snp_c2_17010",0.984482546498128,0.984314933793913
"solcap_snp_c2_17025",0.800881981117488,0.801515515141382
"solcap_snp_c2_17060",0.861914048446245,0.861630544713715
"solcap_snp_c2_17094",0.587708517415247,0.588543430215709
"solcap_snp_c2_17096",0.692527650994793,0.692445318583407
"solcap_snp_c2_17133",0.385009661634625,0.385461487254043
"solcap_snp_c2_17145",0.971149651246884,0.971963258677911
"solcap_snp_c2_17156",0.752642435744077,0.75314101159181
"solcap_snp_c2_17157",0.248008299579737,0.248223354365053
"solcap_snp_c2_1716",0.824293034025544,0.82448206031128
"solcap_snp_c2_1718",0.963273767919486,0.963844059545993
"solcap_snp_c2_17185",0.582854919890271,0.583038679366435
"solcap_snp_c2_1719",0.901349505948122,0.901370131108552
"solcap_snp_c2_17191",0.782723827648097,0.782671702958901
"solcap_snp_c2_17204",0.280158693150147,0.280455517761828
"solcap_snp_c2_17218",0.374335949860371,0.374255993372193
"solcap_snp_c2_1725",0.345281150120923,0.34537527905517
"solcap_snp_c2_17279",0.685752312515679,0.685554624399944
"solcap_snp_c2_17281",0.806398545829853,0.806641241171669
"solcap_snp_c2_17283",0.561880292705536,0.561254106947952
"solcap_snp_c2_17284",0.741027250946189,0.740179635985475
"solcap_snp_c2_17289",0.748722284936792,0.74891466790785
"solcap_snp_c2_17290",0.821758207862541,0.821324081546778
"solcap_snp_c2_17294",0.418174115738605,0.417990710916321
"solcap_snp_c2_17297",0.358334364094883,0.35822895317875
"solcap_snp_c2_17301",0.0548382621339252,0.0545528166859757
"solcap_snp_c2_17305",0.181251895966929,0.181149030624282
"solcap_snp_c2_17318",0.75092933792639,0.751000222826188
"solcap_snp_c2_17321",0.887060987635633,0.887029565909142
"solcap_snp_c2_17323",0.0302287557117068,0.0299533777938788
"solcap_snp_c2_17332",0.785059623155939,0.786042418964081
"solcap_snp_c2_17356",0.637426900287943,0.638485895951389
"solcap_snp_c2_17371",0.28112400753743,0.281421339674664
"solcap_snp_c2_17377",0.403140141564143,0.402911281198046
"solcap_snp_c2_17380",0.369675280580154,0.369323512719389
"solcap_snp_c2_17400",0.933491116328134,0.933694367599553
"solcap_snp_c2_17415",0.403866217871909,0.40337306448577
"solcap_snp_c2_17419",0.736137916069317,0.736196452956591
"solcap_snp_c2_17424",0.367479850906173,0.366955803824401
"solcap_snp_c2_17427",0.0334117952908929,0.0331264448704204
"solcap_snp_c2_17429",0.91866817969734,0.91839935034753
"solcap_snp_c2_17449",0.240833849875893,0.240579768189385
"solcap_snp_c2_17455",0.374781484032445,0.374931160539513
"solcap_snp_c2_1748",0.810557159552467,0.810264148721556
"solcap_snp_c2_17489",0.616616489083598,0.616562394857027
"solcap_snp_c2_17529",0.39618075519242,0.39595687760473
"solcap_snp_c2_17531",0.828150110331328,0.827524073237161
"solcap_snp_c2_17537",0.735906739140666,0.735532607178728
"solcap_snp_c2_17539",0.697401763050804,0.698675805789625
"solcap_snp_c2_17567",0.270450635295946,0.270296540664881
"solcap_snp_c2_17581",0.176066205528026,0.176331429744007
"solcap_snp_c2_17592",0.923064447195604,0.922927736354333
"solcap_snp_c2_17612",0.544894915696169,0.544650576217821
"solcap_snp_c2_17613",0.631978776852936,0.632146065481018
"solcap_snp_c2_17617",0.492903575766838,0.492425875017923
"solcap_snp_c2_17623",0.41268369618016,0.412385085972847
"solcap_snp_c2_17631",0.88349486014464,0.883716150390099
"solcap_snp_c2_17737",0.0383453405609061,0.038029280497055
"solcap_snp_c2_17793",0.977183261851895,0.97684211611548
"solcap_snp_c2_178",0.923642059614976,0.923188515009503
"solcap_snp_c2_17807",0.933810508913468,0.932881565033332
"solcap_snp_c2_17809",0.933474958096278,0.933390484545594
"solcap_snp_c2_17814",0.352768033148736,0.352396597962953
"solcap_snp_c2_17816",0.910334410915729,0.909820356578909
"solcap_snp_c2_17858",0.754788891014568,0.754304922938495
"solcap_snp_c2_17864",0.83241114544425,0.832106344864554
"solcap_snp_c2_17867",0.363748589171305,0.363392119588805
"solcap_snp_c2_17887",0.835380289796371,0.836232961215339
"solcap_snp_c2_17896",0.548600085318685,0.54820035699907
"solcap_snp_c2_17897",0.998278708291688,0.998579797898688
"solcap_snp_c2_17898",0.491422194406114,0.491635459951842
"solcap_snp_c2_17899",0.998080336432032,0.998648383756952
"solcap_snp_c2_1790",0.697485390407095,0.698318331705918
"solcap_snp_c2_17900",0.950614047366353,0.95017367465415
"solcap_snp_c2_1791",0.247513943730822,0.246913776124278
"solcap_snp_c2_17914",0.544671571936356,0.544073790565117
"solcap_snp_c2_17921",0.244874704402421,0.24456831061139
"solcap_snp_c2_17922",0.943979045315194,0.943728022233853
"solcap_snp_c2_17926",0.209277128951936,0.209018487685696
"solcap_snp_c2_17930",0.327960158682201,0.327617818499171
"solcap_snp_c2_17931",0.504269253200586,0.504807662009806
"solcap_snp_c2_17932",0.941634529568443,0.942035417644078
"solcap_snp_c2_17935",0.23560491974332,0.235271734097889
"solcap_snp_c2_17937",0.374839865332094,0.374496468247501
"solcap_snp_c2_17938",0.915409247799813,0.91584789281897
"solcap_snp_c2_17951",0.824438800161539,0.823759929252873
"solcap_snp_c2_17973",0.366022795370273,0.365638096975086
"solcap_snp_c2_18065",0.251018894091136,0.251121970259522
"solcap_snp_c2_18113",0.955802025967577,0.954796774292366
"solcap_snp_c2_18115",0.660470208496448,0.660918531081984
"solcap_snp_c2_1813",0.402238877597247,0.402728975999044
"solcap_snp_c2_18221",0.527588269644295,0.527203561660607
"solcap_snp_c2_18223",0.887816507745473,0.887034137541321
"solcap_snp_c2_18240",0.317625283877623,0.317551949418847
"solcap_snp_c2_18241",0.412813143370644,0.412402539368804
"solcap_snp_c2_18242",0.440628553317828,0.440412793739285
"solcap_snp_c2_18245",0.529695695198615,0.529394333069789
"solcap_snp_c2_18267",0.873663717402874,0.874177490404303
"solcap_snp_c2_18269",0.669912142687242,0.670625061745444
"solcap_snp_c2_18271",0.0527327079413219,0.0523644413728498
"solcap_snp_c2_18272",0.748119405629313,0.747687054817549
"solcap_snp_c2_18273",0.197065742950549,0.196868818509046
"solcap_snp_c2_18308",0.907952231368519,0.907438502373984
"solcap_snp_c2_1835",0.532663684126809,0.533296896953726
"solcap_snp_c2_18407",0.707260072041674,0.706945627422789
"solcap_snp_c2_18409",0.872113833379921,0.871813299076089
"solcap_snp_c2_18428",0.397445922753363,0.397395885818745
"solcap_snp_c2_18457",0.10520593048484,0.104888573894487
"solcap_snp_c2_18459",0.990332492507898,0.990858639384432
"solcap_snp_c2_18463",0.963110695753789,0.962302960890957
"solcap_snp_c2_18490",0.32319728248911,0.323275909982356
"solcap_snp_c2_185",0.842373390114054,0.842013561765597
"solcap_snp_c2_18502",0.454237740090315,0.453925087834704
"solcap_snp_c2_18503",0.960967775291191,0.960092008717654
"solcap_snp_c2_18504",0.577593364856069,0.577752990135163
"solcap_snp_c2_18505",0.123585225178147,0.123465157831645
"solcap_snp_c2_18506",0.60394770613004,0.603662719534956
"solcap_snp_c2_18507",0.855268451163675,0.854668291539897
"solcap_snp_c2_18524",0.740130834384097,0.739932225490864
"solcap_snp_c2_18526",0.687194031329496,0.686881947316882
"solcap_snp_c2_18528",0.282517693357024,0.282336981561455
"solcap_snp_c2_18530",0.145474488554042,0.145567661777171
"solcap_snp_c2_18532",0.795959963198164,0.796267857845233
"solcap_snp_c2_18548",0.268508427371524,0.268112609019698
"solcap_snp_c2_18549",0.0718680902033964,0.0713749388545582
"solcap_snp_c2_18552",0.166531223324214,0.165760672973911
"solcap_snp_c2_18554",0.0074356841514665,0.00726100506824047
