"snp","p_R","p_plink"
"PZA03005.9",0.300517983650916,0.30084
"PZA03008.21",0.439474087905551,0.442529
"PZA03009.5",0.0109338654374894,0.0119961
"PZA03009.6",0.906437280126535,0.906443
"PZA03009.7",0.517464854068618,0.517604
"PZA03011.6",0.239957582268046,0.243802
"PZA03012.10",0.848607530606553,0.848656
"PZA03012.12",0.850135778356562,0.850139
"PZA03012.7",0.809391577274299,0.809398
"PZA03013.7",0.637981457429476,0.638202
"PZA03013.8",0.979863447147996,0.979863
"PZA03014.21",0.0772901511825091,0.0919185
"PZA03014.9",0.984007025748059,0.984007
"PZA03017.10",0.380067288574206,0.380321
"PZA03018.16",0.710830585264115,0.710875
"PZA03018.9",0.708974659154505,0.709225
"PZA03019.8",0.0684716172774929,0.0761232
"PZA03020.8",0.568497285487831,0.568639
"PZA03024.16",0.576210346632879,0.57629
"PZA03024.7",0.462823976359622,0.465013
"PZA03027.12",0.0282778152319707,0.0288226
"PZA03027.23",0.228617440222773,0.231321
"PZA03027.25",0.00199564095917765,0.00250166
"PZA03028.5",0.56597803562126,0.566756
"PZA03032.16",0.277630832191238,0.277974
"PZA03032.17",0.00261422670109825,0.00308221
"PZA03032.19",0.00434136460716088,0.00518932
"PZA03035.5",0.177726801999571,0.182026
"PZA03037.2",0.402188450754424,0.402389
"PZA03037.3",0.404166696244319,0.405568
"PZA03037.8",0.749557912293661,0.749667
"PZA03041.8",0.373456195881487,0.373737
"PZA03042.1",0.398554084083563,0.399049
"PZA03042.5",0.00780624007069302,0.013321
"PZA03043.14",0.188819337993259,0.189343
"PZA03043.8",0.235496702201843,0.235953
"PZA03046.2",0.061412976420486,0.0768074
"PZA03046.3",0.00274425685352614,0.013777
"PZA03046.4",0.387690864454593,0.387917
"PZA03047.12",0.0770024803151137,0.0776792
"PZA03047.20",0.217222308993749,0.220969
"PZA03049.14",0.0375707629594191,0.038429
"PZA03049.15",0.0509032082023148,0.0516227
"PZA03049.23",0.0270603003337556,0.0277016
"PZA03049.24",0.270844936605628,0.273681
"PZA03050.11",0.0752987066841724,0.0758821
"PZA03052.15",0.174354739226036,0.178692
"PZA03054.10",0.00579718045517413,0.00675277
"PZA03054.3",0.0659871884148539,0.0669019
"PZA03054.5",0.779003474597544,0.779055
"PZA03057.3",0.674166901509439,0.674337
"PZA03058.12",0.0373211756222933,0.0380864
"PZA03058.16",0.0412611786024769,0.0418443
"PZA03058.17",0.754902163275274,0.755
"PZA03058.21",0.779110863366644,0.779192
"PZA03058.22",0.0105421463170174,0.0115825
"PZA03061.5",0.746530901041336,0.746596
"PZA03062.15",0.442956343970687,0.446562
"PZA03062.7",0.607510756184047,0.607634
"PZA03063.17",0.239939176587793,0.247559
"PZA03063.18",0.546165792174527,0.546916
"PZA03064.6",0.290971892798073,0.291448
"PZA03067.17",0.432186421001871,0.43271
"PZA03067.20",0.916214212740777,0.916215
"PZA03068.11",0.209161008584264,0.220459
"PZA03068.13",0.0788810292448335,0.141203
"PZA03069.4",0.0208030890058761,0.0213435
"PZA03069.6",0.995307481709503,0.995307
"PZA03069.8",0.23207978051058,0.232687
"PZA03070.5",0.0837667391752649,0.0850105
"PZA03070.6",0.486469233654102,0.486659
"PZA03070.7",0.224326310893227,0.224965
"PZA03070.9",0.373285019657168,0.373628
"PZA03071.15",0.132848159209453,0.134279
"PZA03073.23",0.792025120820985,0.79205
"PZA03073.24",0.703707586369669,0.70374
"PZA03073.25",0.993296766972495,0.993297
"PZA03073.28",0.901874377513302,0.901877
"PZA03074.24",0.139291027920368,0.141696
"PZA03074.27",0.228637472478935,0.23005
"PZA03076.10",0.0275750539031658,0.0283112
"PZA03078.29",0.0152608026775876,0.0156986
"PZA03078.33",0.710815776511004,0.711073
"PZA03081.1",0.0230288064476496,0.0235399
"PZA03081.9",0.0339446333993262,0.0349287
"PZA03083.7",0.671572166096508,0.672395
"PZA03085.30",0.651797579588374,0.651901
"PZA03086.6",0.071812808747961,0.0816479
"PZA03089.12",0.859150329077094,0.859154
"PZA03090.31",0.427457556567074,0.428311
"PZA03092.7",0.767598185011532,0.767612
"PZA03093.10",0.299627397604109,0.29995
"PZA03094.17",0.0258361889504781,0.0321622
"PZA03094.6",0.0685511766174543,0.0693025
"PZA03094.9",0.107911026786661,0.108531
"PZA03097.4",0.0194593985234765,0.0210898
"PZA03097.7",0.119047357983003,0.120831
"PZA03100.4",1.5048045631e-05,2.58255e-05
"PZA03102.2",0.766088671558838,0.766198
"PZA03102.9",0.527822760345494,0.527982
"PZA03106.1",0.0247894565641443,0.0252454
"PZA03107.1",0.0690491876673835,0.0705063
"PZA03109.1",0.746405270228455,0.746448
"PZA03109.2",0.00161101427013023,0.00453538
"PZA03109.3",0.417859641814192,0.42423
"PZA03111.2",0.669332503153322,0.669442
"PZA03112.1",0.608925902849098,0.609301
"PZA03113.3",0.0149129469882488,0.0152925
"PZA03113.4",0.48930284114317,0.489454
"PZA03113.5",0.112080409657137,0.113691
"PZA03114.2",0.174724025518637,0.17532
"PZA03115.1",0.853748795383402,0.853752
"PZA03115.2",0.655442110446996,0.655488
"PZA03116.1",0.0838743132689286,0.0845633
"PZA03116.2",0.0310634504241158,0.0325441
"PZA03117.2",0.0103114702184705,0.0106322
"PZA03117.3",0.467889828383462,0.468034
"PZA03119.1",0.62730120331933,0.627357
"PZA03119.3",0.708989817996805,0.709076
"PZA03120.1",0.7192040501868,0.719239
"PZA03120.3",0.0464706207276239,0.0486982
"PZA03121.2",0.475723426273721,0.476219
"PZA03122.1",0.523498341162844,0.523995
"PZA03124.1",0.439343409064978,0.441178
"PZA03126.1",0.328065938989803,0.328703
"PZA03128.1",0.0603986499051339,0.0613871
"PZA03128.3",0.0795365000277912,0.0816947
"PZA03132.3",0.155234555921437,0.157383
"PZA03135.1",0.224555891825025,0.225057
"PZA03135.3",0.824162844646376,0.824266
"PZA03136.4",0.264321357494032,0.267699
"PZA03137.3",0.293859973987898,0.295391
"PZA03143.1",0.506672477499738,0.506823
"PZA03143.2",0.625417144257022,0.625487
"PZA03143.4",0.00837377982651814,0.0127137
"PZA03144.1",0.616215983114416,0.616274
"PZA03145.1",0.76603160039374,0.766044
"PZA03146.1",0.177836825032391,0.178913
"PZA03146.2",0.979191850566223,0.979192
"PZA03146.3",0.0308444982521143,0.034179
"PZA03146.4",0.694242686990392,0.694274
"PZA03149.1",0.859733225829144,0.859736
"PZA03149.2",0.963603857768026,0.963604
"PZA03149.4",0.312643880846094,0.313006
"PZA03150.3",0.807142215588009,0.807159
"PZA03150.4",0.0120545926868483,0.0127193
"PZA03151.1",0.807404441271301,0.807412
"PZA03151.2",0.161601813455183,0.164531
"PZA03152.1",0.844289580876904,0.844301
"PZA03152.2",0.0239068899667179,0.0405537
"PZA03152.3",0.352192607547999,0.353207
"PZA03153.1",0.0744498651427842,0.0752786
"PZA03153.2",0.247847580576546,0.248738
"PZA03153.3",0.673273863166887,0.673317
"PZA03153.4",0.915504958204189,0.915506
"PZA03154.1",0.0276711982071823,0.0290725
"PZA03154.2",0.0453191910768222,0.0459336
"PZA03154.4",0.491602942468378,0.491771
"PZA03155.1",0.0988734889622824,0.0997017
"PZA03155.3",0.141416308489588,0.142827
"PZA03156.3",0.223664082669784,0.236167
"PZA03157.2",0.428625910977694,0.429423
"PZA03158.1",0.359121386634424,0.359376
"PZA03158.3",0.52313207608558,0.523458
"PZA03161.1",0.695901706480527,0.696024
"PZA03162.1",0.00718226536850504,0.00990952
"PZA03162.2",0.0783043830412822,0.0826338
"PZA03163.2",0.991149930254272,0.99115
"PZA03163.4",0.0189076966316761,0.0199183
"PZA03164.1",0.227556728806934,0.228261
"PZA03164.2",0.184227061821257,0.185506
"PZA03164.3",0.153919862028613,0.161218
"PZA03165.1",0.63307360190539,0.633121
"PZA03167.2",0.388342772965525,0.38857
"PZA03167.3",0.965822925366557,0.965823
"PZA03167.5",0.492123779701231,0.492265
"PZA03168.1",0.985203825759103,0.985204
"PZA03168.2",0.518242071004077,0.518426
"PZA03168.5",0.586260327492299,0.586844
"PZA03169.1",0.568624699188373,0.568901
"PZA03169.2",0.484165750140275,0.484401
"PZA03169.3",0.487313479938734,0.48836
"PZA03170.1",0.22717609457534,0.228599
"PZA03170.2",0.104814204466318,0.106707
"PZA03172.2",0.987455918807349,0.987456
"PZA03172.3",0.752788376901595,0.753031
"PZA03174.3",0.0619333634108986,0.0640583
"PZA03176.2",0.187855007910799,0.188532
"PZA03176.3",0.115163427507267,0.117178
"PZA03176.4",0.0511067657921263,0.0516919
"PZA03178.1",0.904815540285493,0.904816
"PZA03178.3",0.510722190529475,0.511367
"PZA03179.1",0.898404249201738,0.898405
"PZA03179.4",0.16261513808032,0.165643
"PZA03180.1",0.482078947477397,0.482325
"PZA03180.2",0.992596153715895,0.992596
"PZA03180.5",0.013866022607862,0.0272871
"PZA03182.2",0.10729925140068,0.125958
"PZA03182.3",0.983573010006743,0.983573
"PZA03182.5",0.0497602228855623,0.0503762
"PZA03183.2",0.0840333742775459,0.0862137
"PZA03183.3",0.72622407470326,0.726254
"PZA03183.4",0.000265258003657642,0.000360363
"PZA03183.5",0.0202478453789756,0.0228786
"PZA03184.1",0.723918316135976,0.723951
"PZA03184.2",0.237861932881603,0.240852
"PZA03184.3",0.387850458167752,0.388084
"PZA03185.1",0.62566281188482,0.625715
"PZA03186.1",0.00174470331012535,0.00319543
"PZA03186.2",0.0112481319347604,0.0170616
"PZA03188.1",0.000970699703124501,0.00107259
"PZA03188.2",0.556916024567546,0.557026
"PZA03188.3",0.055689702466218,0.0568179
"PZA03188.4",0.000278106862239563,0.000360965
"PZA03189.1",0.222620349524313,0.223104
"PZA03189.2",0.754324690609252,0.754349
"PZA03189.3",0.833992169305058,0.834011
"PZA03189.4",0.278971447240686,0.279324
"PZA03191.1",0.0138839599755115,0.0143235
"PZA03191.2",0.0879139645975179,0.089091
"PZA03191.3",0.658192966463644,0.658235
"PZA03193.1",0.630771164847195,0.63082
"PZA03193.2",0.167108581738648,0.172872
"PZA03193.3",0.316335153182391,0.318472
"PZA03194.1",1.30582206864267e-05,1.69257e-05
"PZA03194.2",0.589507239972174,0.58961
"PZA03195.2",0.464079936606046,0.464419
"PZA03196.1",0.288800163105862,0.289172
"PZA03196.3",0.668889269483703,0.669243
"PZA03198.3",0.786178044659198,0.786199
"PZA03199.3",0.845418307991472,0.845422
"PZA03200.1",0.0433718360330216,0.0439544
"PZA03200.2",0.0893310866074052,0.0899803
"PZA03200.3",0.830163204503891,0.830193
"PZA03201.2",0.811175764823591,0.811184
"PZA03202.1",0.273133039740972,0.27349
"PZA03202.2",0.723526542118804,0.723561
"PZA03203.1",0.102321590298109,0.102915
"PZA03203.2",0.0883001144535588,0.0891576
"PZA03204.1",0.469198694309724,0.46934
"PZA03204.2",0.872770406511174,0.872774
"PZA03205.1",0.437034039774771,0.437301
"PZA03205.3",0.355937408849681,0.356211
"PZA03210.1",0.00222057025695946,0.00260124
"PZA03211.3",0.0966493477910704,0.0976379
"PZA03211.5",0.524419627605561,0.524735
"PZA03212.3",0.121456893491152,0.127121
"PZA03213.1",0.0210225692689972,0.0219374
"PZA03213.2",0.349504923969295,0.350043
"PZA03214.1",0.193176283454732,0.193818
"PZA03214.2",0.916984428856932,0.916986
"PZA03214.3",0.0523854942994823,0.054907
"PZA03216.2",0.508590976902143,0.508727
"PZA03217.1",0.199067146314141,0.199546
"PZA03217.2",0.15771073983237,0.158255
"PZA03218.1",0.360582892504272,0.360868
"PZA03218.2",0.122206673334505,0.125374
"PZA03219.2",0.0286472155011472,0.0302916
"PZA03219.3",0.165411309290638,0.166612
"PZA03222.1",0.523072850850771,0.523199
"PZA03222.4",0.0370699552175072,0.0619786
"PZA03224.3",0.511536287817507,0.511758
"PZA03224.4",0.265145772244969,0.267174
"PZA03225.2",0.717651077362854,0.717689
"PZA03226.2",0.26769777797956,0.268152
"PZA03226.3",0.155924164207015,0.156673
"PZA03227.1",0.00882247110345296,0.00912799
"PZA03227.2",0.43551141818155,0.436892
"PZA03228.2",0.0110247609361049,0.0128969
"PZA03228.3",0.459102597164878,0.459336
"PZA03228.4",0.365243573496315,0.366011
"PZA03229.1",0.0201656584512421,0.0206135
"PZA03229.2",0.311142424434207,0.313059
"PZA03229.4",0.90044952620139,0.900453
"PZA03231.1",0.969851781953869,0.969852
"PZA03233.1",0.295803872483864,0.296693
"PZA03235.1",0.0524865977807106,0.0533338
"PZA03235.2",0.00963043807270007,0.0103551
"PZA03235.3",0.036888188340314,0.0479197
"PZA03240.1",0.000967334906070921,0.00105004
"PZA03240.2",2.04436852971856e-05,2.5585e-05
"PZA03240.4",0.34242282314976,0.344952
"PZA03240.5",0.0957927624538353,0.108076
"PZA03241.3",0.904842394764569,0.904846
"PZA03241.5",0.408626393567164,0.43808
"PZA03242.1",0.323117824687721,0.323562
"PZA03243.2",0.532699335079754,0.532875
"PZA03243.3",0.0517567899764572,0.0523626
"PZA03243.4",0.0147278568251552,0.0155504
"PZA03243.6",0.0253627759877365,0.0581635
"PZA03243.7",0.0485124683601613,0.0559047
"PZA03244.1",0.46811653436855,0.468329
"PZA03244.3",0.176752225927942,0.339862
"PZA03244.4",0.69713503488028,0.697329
"PZA03244.5",0.0996103971552993,0.235074
"PZA03244.6",0.228409503284486,0.228977
"PZA03247.1",0.530849880738682,0.531033
"PZA03247.3",0.519948468893993,0.530162
"PZA03253.1",0.591698456171141,0.591871
"PZA03253.2",0.277394127318126,0.278315
"PZA03254.1",0.344441814150024,0.345903
"PZA03254.2",0.51162279092571,0.512097
"PZA03254.3",0.502227696461825,0.502815
"PZA03255.1",0.454098945973642,0.454278
"PZA03255.3",0.642497030260108,0.642602
"PZA03255.4",0.643938656791306,0.644052
"PZA03258.2",0.0432046317400811,0.135334
"PZA03261.1",0.01124813193476,0.0170616
"PZA03262.1",0.430937266846875,0.431667
"PZA03262.2",0.647024359554295,0.647236
"PZA03263.1",0.108182149760938,0.109339
"PZA03263.2",0.117092898293248,0.118939
"PZA03264.1",0.900600774661187,0.900609
"PZA03265.2",0.286804341095378,0.288522
"PZA03265.3",0.00551889431166161,0.00620126
"PZA03265.4",0.535768776615627,0.536332
"PZA03267.2",0.211521644008576,0.212681
"PZA03267.3",0.155475645905693,0.156218
"PZA03267.4",0.0180079284600177,0.0184747
"PZA03269.1",0.0558187721415269,0.0586933
"PZA03270.1",0.282970991899827,0.28343
"PZA03270.2",0.786809136394114,0.786839
"PZA03270.3",0.00885844658904047,0.009222
"PZA03270.4",0.452571616322612,0.453611
"PZA03270.5",0.484420783475381,0.485164
"PZA03271.1",0.425364742920385,0.425591
"PZA03271.2",0.232844691100557,0.234227
"PZA03275.1",0.0394010541687126,0.0399493
"PZA03275.3",0.719553118037843,0.719739
"PZA03275.4",0.590930945223256,0.590998
"PZA03276.1",0.648866135340917,0.64892
"PZA03276.2",0.0503254702861405,0.0529636
"PZA03276.3",0.862733710840747,0.862739
"PZA03276.4",0.0873861269780501,0.093385
"PZA03278.1",0.42408690190073,0.424273
"PZA03278.2",0.0263336128951502,0.0272693
"PZA03283.1",0.115607527949382,0.116657
"PZA03283.2",0.271696066324769,0.272586
"PZA03284.3",0.0626656753638569,0.0642853
"PZA03284.4",0.486082072488633,0.487973
"PZA03286.1",0.173530377186576,0.176964
"PZA03288.1",0.916671236843413,0.916673
"PZA03288.2",0.579265395521846,0.579454
"PZA03290.1",0.0945544469285968,0.0970476
"PZA03290.2",0.696970008817485,0.697192
"PZA03290.3",0.853380742491085,0.853406
"PZA03293.1",0.905708434608953,0.905709
"PZA03295.2",0.130730030109656,0.141161
"PZA03296.1",0.542854186542015,0.54305
"PZA03296.2",0.656719222943579,0.656883
"PZA03296.3",0.666830864642275,0.667441
"PZA03296.5",0.162492199632878,0.168488
"PZA03296.7",0.487187077689422,0.487328
"PZA03296.8",0.00334774132139473,0.0056063
"PZA03297.1",0.873376022567296,0.87338
"PZA03298.1",0.213458047537901,0.214058
"PZA03298.3",0.169176399397655,0.173143
"PZA03301.2",0.15970812907948,0.160766
"PZA03301.3",0.646626942365334,0.646819
"PZA03301.5",0.0586339368863199,0.0627609
"PZA03302.1",0.899372808796933,0.899374
"PZA03302.2",0.698321242518138,0.698742
"PZA03302.3",0.693260979133619,0.693293
"PZA03303.3",0.988986507867082,0.988987
"PZA03303.6",0.0735850574181312,0.0770994
"PZA03304.1",0.00751640944918228,0.00778901
"PZA03304.2",0.00882889802809338,0.011189
"PZA03304.3",0.0747160720720351,0.0766879
"PZA03305.1",0.163903393987558,0.164741
"PZA03305.2",0.000461779557934569,0.000535817
"PZA03305.3",0.26785851411297,0.268524
"PZA03305.4",0.0963089908425435,0.153925
"PZA03305.5",0.213481614726268,0.214158
"PZA03305.7",0.121843464595601,0.122666
"PZA03307.1",0.984542020376269,0.984542
"PZA03308.2",0.00398668403112451,0.0181388
"PZA03308.3",0.793607883985391,0.793664
"PZA03309.1",0.248526458312234,0.251783
"PZA03310.2",0.798431054823611,0.798811
"PZA03311.2",0.905625679835556,0.905628
"PZA03311.3",0.106913663531108,0.109434
"PZA03311.4",0.218003599854256,0.220536
"PZA03311.5",0.396349912372347,0.402213
"PZA03311.6",0.515126988965126,0.516015
"PZA03311.7",0.340860736845702,0.341924
"PZA03312.1",0.465146807754413,0.465294
"PZA03312.2",0.104726688923011,0.106396
"PZA03312.3",0.22487336566387,0.225358
"PZA03316.1",0.442236009046875,0.442868
"PZA03316.3",0.024480555561435,0.0257264
"PZA03316.4",0.838995128588799,0.839065
"PZA03318.1",0.733312467793306,0.733371
"PZA03319.1",0.828638119019022,0.828645
"PZA03320.1",0.10092332260281,0.101651
"PZA03320.2",0.359030812785063,0.359401
"PZA03320.3",0.266039577645356,0.266593
"PZA03320.4",0.666080871812969,0.666369
"PZA03320.6",0.0752479574675175,0.0764032
"PZA03321.1",0.00377928325278448,0.00402845
"PZA03321.4",0.225968151422785,0.230209
"PZA03322.1",0.512820014875231,0.512971
"PZA03322.3",0.00654164819735755,0.00763933
"PZA03322.4",0.0052416801341772,0.00728397
"PZA03322.5",0.341439972120803,0.341871
"PZA03324.1",0.466535399441592,0.466863
"PZA03328.2",0.588859881485039,0.589281
"PZA03328.3",0.140493363148604,0.143357
"PZA03328.4",0.00993581133813138,0.011662
"PZA03328.6",0.0101210842804338,0.0116088
"PZA03328.7",0.936373791332716,0.936376
"PZA03329.1",0.619894158732328,0.620085
"PZA03331.3",0.823913791226347,0.823953
"PZA03331.7",0.0583949525515874,0.0646685
"PZA03332.1",0.789097798862666,0.789219
"PZA03335.1",0.112000754235851,0.114306
"PZA03335.2",0.0284576388032659,0.029756
"PZA03336.3",0.165998449773931,0.167516
"PZA03337.1",0.587760398938275,0.58811
"PZA03339.3",0.74439380243601,0.744525
"PZA03340.1",0.0391794806347418,0.0397916
"PZA03340.2",0.421553463605047,0.421848
"PZA03340.3",0.126150249081701,0.131811
"PZA03341.2",0.987807217860759,0.987807
"PZA03341.3",0.91252117324883,0.912522
"PZA03344.1",0.362077807639475,0.36237
"PZA03344.2",0.943834947828611,0.943835
"PZA03344.3",0.804295769321674,0.804313
"PZA03344.4",0.661017093103967,0.661094
"PZA03345.1",0.916589989286219,0.916591
"PZA03345.2",0.317417361019382,0.323117
"PZA03345.3",0.010635341930226,0.0137854
"PZA03345.5",0.0271442999746005,0.0310877
"PZA03346.5",0.566034457797582,0.566365
"PZA03346.6",0.0592242012826673,0.0676619
"PZA03348.1",0.9490250510771,0.949026
"PZA03348.3",0.109481712758364,0.114404
"PZA03349.1",0.550555363119009,0.551294
"PZA03349.4",0.336613487192292,0.352925
"PZA03350.1",0.787816584428024,0.788368
"PZA03351.1",0.257427230908117,0.258696
"PZA03353.1",0.53759955332536,0.539607
"PZA03356.1",0.48716804842734,0.487825
"PZA03358.1",0.301754126775837,0.306434
"PZA03358.2",0.427926869046449,0.431931
"PZA03358.3",0.207912477470743,0.212907
"PZA03358.4",0.307114097535855,0.311421
"PZA03359.1",0.417291949601575,0.420446
"PZA03359.2",0.0885885459009678,0.104137
"PZA03359.3",0.174261590442775,0.185158
"PZA03360.1",0.21169252754255,0.21333
"PZA03363.1",0.399139090529829,0.399342
"PZA03366.1",0.370700480804082,0.378246
"PZA03366.2",0.0882776002208323,0.156564
"PZA03367.1",0.93731257545649,0.937314
"PZA03367.2",0.0781995299638737,0.0889187
"PZA03368.1",0.720064065958597,0.720139
"PZA03368.3",0.238753255051424,0.239295
"PZA03368.4",0.00542814043659237,0.0241213
"PZA03371.1",0.117340503937761,0.132268
"PZA03371.2",0.366888051152228,0.369601
"PZA03372.3",0.605066884148119,0.605183
"PZA03376.1",0.127258069171054,0.12977
"PZA03376.2",0.00125785396125741,0.00332447
"PZA03379.1",0.767447324289168,0.768051
"PZA03379.2",0.683552399487853,0.684703
"PZA03381.1",0.673923145704194,0.674029
"PZA03381.2",0.902164776439946,0.902168
"PZA03384.1",0.108077831560334,0.118633
"PZA03384.2",0.408626393567087,0.43808
"PZA03385.1",0.0810405154011765,0.0818783
"PZA03385.2",0.265280929623851,0.266
"PZA03386.1",0.119104480241395,0.121202
"PZA03387.1",0.446447934641923,0.446713
"PZA03388.1",0.00217199825951867,0.00232715
"PZA03388.2",0.335008230544219,0.33537
"PZA03390.1",0.348584272311911,0.352813
"PZA03391.1",0.864276848269033,0.86428
"PZA03391.3",0.606719198943722,0.609865
"PZA03392.1",0.0173362264890688,0.0184436
"PZA03392.2",0.124464419487004,0.129437
"PZA03394.1",0.649463526125892,0.64967
"PZA03395.3",0.655043582566505,0.655203
"PZA03395.4",0.0418165028761907,0.0490596
"PZA03395.5",0.0110275974773003,0.0153152
"PZA03397.1",0.126668180623854,0.191198
"PZA03398.1",0.233083415899641,0.235737
"PZA03398.2",0.308509379358901,0.330505
"PZA03399.1",0.282626633736585,0.284039
"PZA03399.2",0.0446830703026021,0.0485673
"PZA03400.1",0.0552907217611152,0.169854
"PZA03402.1",0.50072909242786,0.50382
"PZA03404.1",0.628930583929683,0.628984
"PZA03405.1",0.581491862487542,0.585079
"PZA03406.1",0.987870752355476,0.987871
"PZA03407.2",6.01581156553172e-05,7.36151e-05
"PZA03407.3",0.0435858756931062,0.0451012
"PZA03407.4",0.00154716815219856,0.00990663
"PZA03407.5",0.248104815147478,0.255439
"PZA03408.1",0.462970626380468,0.465994
"PZA03409.1",0.329420613391086,0.329712
"PZA03409.2",0.638732597772656,0.6388
"PZA03409.3",0.144615441211629,0.149048
"PZA03409.4",0.0996103971553716,0.235074
"PZA03410.1",0.982653983051298,0.982654
"PZA03411.3",0.630665859729668,0.631741
"PZA03416.6",0.121507690387889,0.129661
"PZA03416.7",0.00951619357224856,0.0120116
"PZA03416.8",0.0102886638345733,0.0206321
"PZA03416.9",0.086587683560933,0.0975786
"PZA03418.1",0.317887630447246,0.320712
"PZA03418.2",0.431600877049549,0.43333
"PZA03420.1",0.304330087980653,0.305989
"PZA03426.1",0.708626841670607,0.708723
"PZA03427.1",0.0213699316628702,0.0223338
"PZA03427.2",0.0387237243829212,0.0399791
"PZA03429.1",0.0187182760432665,0.0244071
"PZA03431.1",0.150703700891929,0.188622
"PZA03438.1",0.0512374906616553,0.0651059
"PZA03442.1",0.0940524579062058,0.0971179
"PZA03443.1",0.32655900216687,0.327227
"PZA03445.1",0.0860517809072927,0.0877515
"PZA03446.1",0.883534337547401,0.883541
"PZA03449.3",0.0751669786408494,0.0762859
"PZA03449.4",0.628706408696754,0.629261
"PZA03451.5",0.0170769398803704,0.0175174
"PZA03451.6",0.287561472690256,0.287927
"PZA03451.7",0.1820626339465,0.182548
"PZA03457.1",0.908443329744545,0.908445
"PZA03461.1",0.628438757585058,0.62859
"PZA03465.1",0.551308805633515,0.551896
"PZA03469.1",0.00884656061471632,0.00919688
"PZA03470.1",0.526635031974207,0.52712
"PZA03518.1",0.00293452763841866,0.0141319
"PZA03519.1",0.752846803970936,0.752881
"PZA03519.2",0.973938406570771,0.973938
"PZA03520.1",0.372984773252669,0.373371
"PZA03520.2",0.181160797584694,0.183709
"PZA03520.3",0.0105499435570912,0.0513216
"PZA03520.4",0.113476499255879,0.121502
"PZA03521.1",0.738132751578722,0.73819
"PZA03522.1",0.253209564366659,0.253661
"PZA03522.2",0.222014557169499,0.224659
"PZA03523.1",0.501220905124844,0.501495
"PZA03523.2",0.0664544485680832,0.0673943
"PZA03525.1",0.645453280443103,0.645965
"PZA03527.1",0.39100061292675,0.391275
"PZA03527.2",0.394452949251694,0.395098
"PZA03527.3",0.00393372398002204,0.00562551
"PZA03528.1",0.293937071157387,0.294599
"PZA03528.2",0.716388249450178,0.716693
"PZA03528.3",0.649056584778082,0.64998
"PZA03529.1",0.898167223613609,0.898168
"PZA03529.3",0.408626393567087,0.43808
"PZA03529.4",0.94198170619245,0.941983
"PZA03529.6",0.0339670931429467,0.0577104
"PZA03531.1",0.0280404134812719,0.0401789
"PZA03533.1",0.0745099975609464,0.0861149
"PZA03534.1",0.046758222214428,0.0569361
"PZA03534.3",0.0929333889524851,0.130828
"PZA03535.2",0.0617671371172705,0.0625953
"PZA03535.3",0.700126382368739,0.700254
"PZA03536.1",0.0917143758051631,0.0924123
"PZA03536.2",0.137719475861479,0.140924
"PZA03537.1",5.92178720255978e-05,0.0019292
"PZA03538.1",0.86046607250133,0.86047
"PZA03539.1",0.649402540012391,0.649554
"PZA03540.1",0.0151748738930929,0.0285999
"PZA03541.2",0.545661509384819,0.545792
"PZA03541.3",0.0149465593603445,0.0156525
"PZA03541.4",0.548797533785791,0.549461
"PZA03544.2",0.536271724023318,0.536373
"PZA03544.3",0.27640295947934,0.276957
"PZA03544.4",0.612648776148475,0.612835
"PZA03544.5",0.668489018809946,0.669621
"PZA03545.1",0.155612572963691,0.193115
"PZA03546.1",0.0529669458901364,0.0542166
"PZA03550.1",0.177046205388733,0.185296
"PZA03550.2",0.833723377838799,0.833806
"PZA03551.1",0.251936000111489,0.252314
"PZA03551.2",0.482505869616985,0.482797
"PZA03552.1",0.159197726674849,0.162065
"PZA03552.2",0.210032077764228,0.229063
"PZA03553.1",0.00732697664233279,0.0171159
"PZA03555.1",0.000338514209285273,0.000480565
"PZA03556.2",0.0466757034364945,0.0472071
"PZA03556.3",0.664319842228531,0.664358
"PZA03557.1",0.333284123184596,0.334256
"PZA03558.3",0.0227493302020619,0.0237849
"PZA03559.1",0.000310420914136943,0.000351118
"PZA03559.2",0.349039913034001,0.35422
"PZA03561.1",0.578380342432454,0.578458
"PZA03561.2",0.0207526520953826,0.0218658
"PZA03561.4",0.0175524193696391,0.0293874
"PZA03562.1",0.632220865455529,0.632537
"PZA03562.3",0.0866972698101263,0.105261
"PZA03563.1",0.0913215836756348,0.0919882
"PZA03564.1",0.467435103086161,0.467599
"PZA03564.2",0.209383927962222,0.222713
"PZA03565.2",0.452866014006547,0.454856
"PZA03567.1",0.112325941440063,0.114654
"PZA03568.1",0.980300462234111,0.980301
"PZA03568.2",0.311674878945693,0.3126
"PZA03568.3",0.123464853920007,0.129328
"PZA03569.2",0.47317514058614,0.474955
"PZA03570.1",0.0922421862670932,0.0932883
"PZA03570.2",0.156901696320006,0.163029
"PZA03571.2",0.0685974507746101,0.0709212
"PZA03572.2",0.546090178984108,0.546307
"PZA03573.1",0.735257153886079,0.73532
"PZA03573.2",0.977262920650543,0.977263
"PZA03573.3",0.328517826116172,0.330173
"PZA03573.4",0.092755059590213,0.22086
"PZA03574.1",0.00971080627139035,0.0100778
"PZA03574.2",0.0497041750496812,0.0556361
"PZA03574.3",0.882799125740983,0.882807
"PZA03574.5",0.00709452059857428,0.00740136
"PZA03575.2",0.00744655167188249,0.00864009
"PZA03575.3",0.333220017086311,0.333746
"PZA03575.4",0.221669725778877,0.231427
