"snp","beta_R","se_R","p_R","n_miss","beta_gemma","se_gemma","p_gemma"
"PZA03244.4",1.89851449308562,2.04154581556358,0.353220869630182,0,1.896091,2.042585,0.3540793
"PZA03244.6",0.0742314013033779,1.37941565450954,0.957122843098291,0,0.09145654,1.383917,0.9473581
"PZA03247.1",0.262560282691274,1.40427539066419,0.851820895759034,0,0.2676648,1.408277,0.8493986
"PZA03247.3",0.196262042005885,5.87625321038779,0.973380580007141,0,0.2325466,5.889128,0.9685305
"PZA03253.1",0.539142772918406,1.52380416972713,0.723750612250346,0,0.535519,1.528305,0.7263072
"PZA03253.2",1.10571639476457,1.61257335848741,0.493491879672826,0,1.103825,1.616355,0.4952406
"PZA03254.1",-0.232088604059905,2.2070893809291,0.916328992655854,0,-0.2405576,2.217181,0.9136808
"PZA03254.2",-1.36286479948516,2.07664574656975,0.512193580438045,0,-1.394781,2.085492,0.5041849
"PZA03254.3",-1.37860106085269,2.16734286416199,0.525255948658322,0,-1.394461,2.177108,0.5223758
"PZA03255.1",1.42031384695966,1.38001391321981,0.304292159262535,0,1.418945,1.380722,0.3050054
"PZA03255.3",0.00173101566265286,1.56149804457353,0.999116303221498,0,0.01097208,1.567871,0.9944215
"PZA03255.4",-0.0439953716015382,1.54478872321021,0.977300160449353,0,-0.05325347,1.551011,0.9726353
"PZA03258.2",-2.54507451875065,4.27808581864621,0.552394834643426,0,-2.558532,4.285463,0.5509832
"PZA03261.1",-5.59088184722227,2.36732829661737,0.0188919135684974,0,-5.634107,2.342952,0.0168492
"PZA03262.1",0.640030613765946,1.73513495966171,0.71251318811261,0,0.6410566,1.73942,0.7127507
"PZA03262.2",-2.15011453737705,1.788327046589,0.230283382643372,0,-2.187737,1.791142,0.2229769
"PZA03263.1",1.08022442053302,1.44779490164052,0.456236372281778,0,1.082944,1.448605,0.4553563
"PZA03263.2",1.38642431067205,1.5324491545975,0.366413053094068,0,1.397377,1.53484,0.3633915
"PZA03264.1",-3.46810546699124,2.10137406197624,0.100007135341105,0,-3.468294,2.096022,0.09912973
"PZA03265.2",0.512829152229381,1.75336070268212,0.770138295802206,0,0.5189558,1.758282,0.7681034
"PZA03265.3",2.86110168273097,1.57954951768584,0.0711831259404743,0,2.880815,1.577181,0.06885392
"PZA03265.4",-0.720947568533949,1.948158273261,0.711619034496201,0,-0.7192776,1.952238,0.7128315
"PZA03267.2",2.03289172052507,1.42566006512268,0.155026780009785,0,2.074139,1.424244,0.1464521
"PZA03267.3",1.02890443872505,1.30159399960217,0.429921983790367,0,1.029793,1.303823,0.4303123
"PZA03267.4",-1.12166086097351,1.28270265917364,0.38263840735014,0,-1.119943,1.283678,0.3837277
"PZA03269.1",-1.89570777100632,1.90284735651327,0.320008672603951,0,-1.91535,1.901679,0.3147326
"PZA03270.1",0.368020207068182,1.38763053349504,0.791043383320532,0,0.3774816,1.392583,0.7865445
"PZA03270.2",-0.0224178255727212,1.69772414687694,0.989474142126871,0,-0.01603865,1.703591,0.9924952
"PZA03270.3",-1.20792524621889,1.35265523056678,0.372639168284362,0,-1.207892,1.353166,0.3728325
"PZA03270.4",0.931459385420796,1.94326965691526,0.632089170314023,0,0.9438966,1.946318,0.6280885
"PZA03270.5",-0.927565763465564,1.87687079837437,0.621554810139376,0,-0.930227,1.881654,0.6214433
"PZA03271.1",0.195780002516052,1.35563312691525,0.885275302501103,0,0.1805032,1.360244,0.8945287
"PZA03271.2",-0.783576469879533,1.56314899219301,0.616576053502082,0,-0.8144981,1.568743,0.6040373
"PZA03275.1",-0.378779710602078,1.2735837139461,0.766376965807902,0,-0.3742407,1.27629,0.7695718
"PZA03275.3",1.19692166949123,2.08607988538857,0.566596832258456,0,1.19342,2.08856,0.5681915
"PZA03275.4",0.112368823753851,1.30900082006819,0.931653755488044,0,0.1236358,1.313287,0.9250649
"PZA03276.1",0.990707356187439,1.3014911787691,0.447186611665669,0,1.005338,1.305318,0.4418527
"PZA03276.2",1.82603216030473,1.65188173799321,0.269944953992385,0,1.824538,1.65152,0.2702316
"PZA03276.3",1.35036149207224,1.40164188004909,0.336189251137626,0,1.351554,1.402989,0.3362271
"PZA03276.4",-1.83000215034013,2.16917198947002,0.399606025139637,0,-1.832074,2.173746,0.4000647
"PZA03278.1",-1.01481941110281,1.2988082266274,0.4352732474648,0,-1.023165,1.302062,0.4326617
"PZA03278.2",0.414167617494511,1.38751109437311,0.765550263873537,0,0.4080046,1.390411,0.7694066
"PZA03283.1",-0.622859318119537,1.41213913229856,0.659506504954313,0,-0.6652449,1.416923,0.6390859
"PZA03283.2",0.756731952288913,1.45137802554274,0.602517250564218,0,0.7671912,1.454802,0.5983767
"PZA03284.3",-3.41185298570038,1.6662949398073,0.0415557106120555,0,-3.412381,1.656003,0.04028392
"PZA03284.4",-1.05598913247707,3.11626472513617,0.734971921693619,0,-1.058782,3.117143,0.7343695
"PZA03286.1",-0.621007980279528,1.82600836002014,0.734048992592823,0,-0.6154375,1.828841,0.7367381
"PZA03288.1",-1.32003298958028,1.51223948026003,0.383482210997358,0,-1.330625,1.515909,0.3808355
"PZA03288.2",1.74626017908306,1.54060362307454,0.257998953791982,0,1.756985,1.542361,0.2556344
"PZA03290.1",-1.51398202531079,1.6837270563384,0.369343684235033,0,-1.512543,1.685014,0.3701632
"PZA03290.2",-0.284739181012736,2.23518523788755,0.898725547435473,0,-0.2833011,2.242758,0.8995727
"PZA03290.3",-0.163870732913443,2.23217455202601,0.94153099971505,0,-0.1658916,2.2399,0.941015
"PZA03293.1",0.595056019891542,1.27582240681393,0.641292826200876,0,0.6144026,1.278981,0.6313373
"PZA03295.2",2.40639335650973,2.79726239562506,0.390393808253972,0,2.404893,2.798915,0.3909683
"PZA03296.1",1.36218199729198,1.45732951036977,0.350760244422542,0,1.360507,1.458314,0.3516768
"PZA03296.2",1.58935041566471,1.74680940055782,0.363696491543079,0,1.608861,1.750707,0.3589154
"PZA03296.3",4.31262849191482,2.70529146887735,0.112056254909098,0,4.447988,2.702912,0.100987
"PZA03296.5",2.87625586181397,2.43806563100588,0.239131417376575,0,2.910844,2.441473,0.234195
"PZA03296.7",1.39906970236488,1.33060059048985,0.293975036711978,0,1.403807,1.332536,0.2930468
"PZA03296.8",4.99855837891531,2.44546670179619,0.0419085458332413,0,5.006588,2.433508,0.04059847
"PZA03297.1",0.203928819496941,1.3802801251024,0.882653059945978,0,0.2169221,1.385055,0.8756626
"PZA03298.1",0.909812128361799,1.34876838673362,0.500530253492092,0,0.907663,1.351146,0.5022943
"PZA03298.3",0.0190221341718213,2.33956849800788,0.993518694666855,0,0.01477047,2.347653,0.9949846
"PZA03301.2",2.30950242842201,1.44866399006732,0.112037530693311,0,2.325576,1.448281,0.1094809
"PZA03301.3",-2.41068006196853,1.81480128082955,0.185169876969138,0,-2.41094,1.813164,0.1847275
"PZA03301.5",-1.47895802968778,2.04906875539915,0.471050873093693,0,-1.47539,2.05168,0.4726839
"PZA03302.1",-0.548051944555051,1.33879329344899,0.682593379799331,0,-0.5642176,1.344153,0.6749919
"PZA03302.2",2.30878737025428,2.85425378783614,0.419278210400877,0,2.308233,2.858571,0.4200916
"PZA03302.3",-0.980968473002259,1.37442092945811,0.476000296538969,0,-0.9886302,1.377993,0.4737127
"PZA03303.3",1.95600247946884,2.87682710299615,0.497131310556876,0,1.952003,2.880962,0.4986271
"PZA03303.6",-3.09342881759306,1.85138840779667,0.0958891725747473,0,-3.093202,1.845472,0.09485863
"PZA03304.1",-2.97534977778243,1.4052346264078,0.0351325191729286,0,-2.988572,1.390986,0.03254829
"PZA03304.2",-1.14447304835246,2.04320105732983,0.575843479254799,0,-1.139923,2.047145,0.5780945
"PZA03304.3",1.59463212026678,1.6241005983974,0.327037194594143,0,1.59739,1.623743,0.3260965
"PZA03305.1",-1.25037027006379,1.45993843704871,0.392495036583317,0,-1.267235,1.464552,0.387647
"PZA03305.2",-3.26121965154706,1.3797775392392,0.0187973221089661,0,-3.285949,1.362314,0.01652123
"PZA03305.3",1.78822099524911,1.49107545189916,0.231454109792087,0,1.793095,1.492195,0.2305369
"PZA03305.4",8.42417555679979,5.90047427836091,0.154513608150044,0,8.453416,5.88649,0.152123
"PZA03305.5",-1.25329166953784,1.52294106157669,0.411256795292049,0,-1.251655,1.525407,0.4126227
"PZA03305.7",1.05431007055298,1.54056516084565,0.494322652016998,0,1.051197,1.542885,0.4962451
"PZA03307.1",0.340428868001071,2.44262462987827,0.889260073622283,0,0.3229574,2.449088,0.8951852
"PZA03308.2",2.472682948823,4.61288068348974,0.592366626567892,0,2.460925,4.623158,0.5949469
"PZA03308.3",0.167451628106053,1.83950167724151,0.927534492543646,0,0.159954,1.843229,0.9309104
"PZA03309.1",1.30693701551077,1.95233729897176,0.503790175596813,0,1.304773,1.955162,0.5051117
"PZA03310.2",-8.3023101570568,4.70186618152949,0.0785518357574066,0,-8.357325,4.692935,0.07604785
"PZA03311.2",-2.74987311671613,1.54158171952089,0.0755628502676847,0,-2.749452,1.535844,0.07452744
"PZA03311.3",0.91530765050663,1.74218532865496,0.599744608131506,0,0.9641918,1.747122,0.5814842
"PZA03311.4",-0.460922034245808,1.92907451779347,0.811335156301385,0,-0.4645481,1.93428,0.8103812
"PZA03311.5",1.92011422449337,3.98109725809831,0.62997237327055,0,1.914122,3.992267,0.6319958
"PZA03311.6",0.534335596300021,2.12618559663624,0.801761400761325,0,0.5322596,2.132037,0.8030463
"PZA03311.7",1.46777098693149,1.72389371149131,0.395275268283103,0,1.509513,1.72766,0.3830288
"PZA03312.1",1.78995230439786,1.32239256524539,0.176988788111626,0,1.789364,1.321168,0.1767307
"PZA03312.2",1.00327322379901,1.59712165738826,0.530411994895921,0,1.008754,1.598388,0.5284966
"PZA03312.3",0.936215204161271,1.35892754417782,0.491445983540164,0,0.9338154,1.360872,0.4931741
"PZA03316.1",1.56248153288219,1.61880849711055,0.335293413081073,0,1.574693,1.619767,0.3318219
"PZA03316.3",2.00629934892827,1.56522969076553,0.200999076071966,0,2.005364,1.564039,0.2008668
"PZA03316.4",6.64930120501524,3.84172945390258,0.0846115666029512,0,6.84383,3.846957,0.07634432
"PZA03318.1",1.49311065648136,1.78867840818325,0.404582129502265,0,1.494295,1.789536,0.404435
"PZA03319.1",-0.155535893217519,1.32050142671399,0.906323931595978,0,-0.1521712,1.323965,0.9085801
"PZA03320.1",-1.13814889376732,1.41285923409886,0.421192670487893,0,-1.200661,1.408404,0.3946825
"PZA03320.2",-2.54745628460561,1.48365897268494,0.0871074842641781,0,-2.555876,1.474269,0.08410387
"PZA03320.3",-2.63389017439476,1.49589788773168,0.0793976226121747,0,-2.649449,1.484156,0.07534228
"PZA03320.4",-0.722904615817233,2.1649003251381,0.738694963357011,0,-0.7181878,2.169803,0.7409034
"PZA03320.6",1.46865910279787,1.53085232251982,0.338216423212431,0,1.586303,1.521767,0.2981412
"PZA03321.1",-0.76159223338473,1.28573659868047,0.554111935487353,0,-0.7590389,1.288006,0.5561368
"PZA03321.4",1.87878003011005,2.26801754369411,0.40817638738363,0,1.894638,2.268162,0.4042661
"PZA03322.1",0.985537854239812,1.36007668141059,0.469303901877222,0,0.9952456,1.364147,0.4662741
"PZA03322.3",-3.16960896157066,1.67552606659502,0.0595841004728163,0,-3.179789,1.670719,0.05805631
"PZA03322.4",-3.15527215419651,2.15545080713915,0.144379255330783,0,-3.162812,2.14961,0.142346
"PZA03322.5",-0.842717054887448,1.40316541301832,0.548614318755023,0,-0.8530278,1.407541,0.5449892
"PZA03324.1",-0.829264022328443,1.47777203472578,0.575148271731576,0,-0.83704,1.48052,0.5722856
"PZA03328.2",0.205151129704098,1.88168569611985,0.913262315893248,0,0.2179155,1.887126,0.9081533
"PZA03328.3",-0.762371968949794,1.82706303259188,0.676810329577485,0,-0.7580234,1.830946,0.6791932
"PZA03328.4",-1.42862302386762,1.73389044871485,0.410689831126961,0,-1.43857,1.73415,0.4075134
"PZA03328.6",-1.47283354131452,1.62472824395862,0.365462095021112,0,-1.494466,1.624153,0.358303
"PZA03328.7",0.501642483229446,2.02828947519914,0.804843538976068,0,0.5265889,2.034736,0.7959842
"PZA03329.1",-2.09408604084051,1.63851366978883,0.202316955011547,0,-2.13294,1.641196,0.1948218
"PZA03331.3",3.55971064427003,2.04779809268785,0.0832793286770258,0,3.559532,2.041144,0.08229954
"PZA03331.7",2.46990921133797,2.0013601900566,0.218217396147854,0,2.480949,1.999748,0.2158036
"PZA03332.1",0.348485578645241,2.3771875030402,0.883558909970266,0,0.3363647,2.380876,0.8877544
"PZA03335.1",-1.76176815415917,1.66892184568621,0.292066031686663,0,-1.778516,1.672813,0.2886326
"PZA03335.2",-0.890388843348108,1.53645326670158,0.562721781214635,0,-0.8923586,1.539403,0.5626079
"PZA03336.3",0.470649186099536,1.49318872087111,0.752851704035819,0,0.4943918,1.496981,0.7414564
"PZA03337.1",0.335568996895592,1.78843118289207,0.85130310155529,0,0.3415129,1.793603,0.8491319
"PZA03339.3",2.61977126868197,2.11421138410763,0.216359736893711,0,2.625595,2.113871,0.2152696
"PZA03340.1",-1.38687959386048,1.40392719707498,0.324094115393324,0,-1.40734,1.406568,0.3179276
"PZA03340.2",0.775785034568174,1.43042377152607,0.588020786618667,0,0.7987084,1.435293,0.5783386
"PZA03340.3",3.27993689522574,2.08466297578302,0.116788148444163,0,3.286323,2.079361,0.1151579
"PZA03341.2",2.12024855604308,2.66134843328952,0.426325462238544,0,2.133308,2.666654,0.4244072
"PZA03341.3",1.00711009993274,1.3872467844595,0.468472151950369,0,1.005886,1.390673,0.4701069
"PZA03344.1",-2.2942705453506,1.30435017189424,0.0797043044951048,0,-2.32267,1.304827,0.07617429
"PZA03344.2",-0.516918169550056,1.26584471672788,0.683329601417133,0,-0.5424163,1.270681,0.6698088
"PZA03344.3",1.86016935738793,1.48013383846818,0.209911761331568,0,1.872709,1.482638,0.2076296
"PZA03344.4",0.257005422580657,1.53567968580673,0.867213282228915,0,0.2665065,1.54128,0.8628479
"PZA03345.1",-0.660116296915267,1.3419318887117,0.623173363862832,0,-0.6689376,1.344931,0.6193221
"PZA03345.2",0.907593096922912,2.55190786792393,0.722374271066363,0,0.9241053,2.553183,0.717674
"PZA03345.3",-0.317313424634022,2.0825722677178,0.879010324343818,0,-0.3600663,2.089637,0.8633206
"PZA03345.5",-0.79266045660233,1.99685317119621,0.691709802982931,0,-0.8495958,2.002419,0.6716911
"PZA03346.5",1.40003999869714,1.68117467590522,0.405696998795083,0,1.402606,1.682981,0.4053418
"PZA03346.6",3.19696090469615,3.77402020535325,0.397680379927955,0,3.233894,3.774606,0.3923318
"PZA03348.1",1.78690507066767,1.78058212219218,0.316480479672698,0,1.786304,1.780622,0.3166538
"PZA03348.3",0.939078604805925,2.05999545586575,0.648848565296123,0,0.9367409,2.063976,0.6502942
"PZA03349.1",-0.572527112091335,2.30692513746685,0.804182902245553,0,-0.5771169,2.310882,0.8029764
"PZA03349.4",0.590006350015085,4.63690476933959,0.898842651791076,0,0.5502473,4.648966,0.9058699
"PZA03350.1",-4.25454046189687,4.85465890045743,0.381589541594022,0,-4.24837,4.85744,0.3825516
"PZA03351.1",0.263226183166639,1.5253603770743,0.86311954121933,0,0.2651165,1.528696,0.8624442
"PZA03353.1",-0.154804157131331,2.84749114783236,0.95668389715159,0,-0.1703804,2.854603,0.9524491
"PZA03356.1",-0.123418921359499,1.90147229314848,0.948295351928823,0,-0.1339191,1.906577,0.9440534
"PZA03358.1",0.780787479686403,2.45837545273087,0.751027977099436,0,0.7946215,2.464413,0.7473664
"PZA03358.2",-0.162514900302829,3.08541171802999,0.958031604983805,0,-0.1633679,3.093603,0.9579231
"PZA03358.3",-0.684096190160539,2.38286111134181,0.774260205628893,0,-0.7043602,2.387682,0.7682191
"PZA03358.4",0.843328653694975,2.42654099229981,0.728449829518405,0,0.8571984,2.432488,0.7248125
"PZA03359.1",-0.550286771400214,2.84964544604753,0.847018154037976,0,-0.5699314,2.859431,0.8421631
"PZA03359.2",3.11308368030551,3.00152300689934,0.300571991373046,0,3.110293,3.002697,0.3011932
"PZA03359.3",-2.33000214054767,2.90377059995353,0.423013714918176,0,-2.356519,2.908227,0.4184743
"PZA03360.1",1.10060870918717,1.64322813528143,0.503559226136849,0,1.110922,1.647502,0.5006846
"PZA03363.1",-1.1679618661401,1.2626287027187,0.355767375901616,0,-1.166417,1.263793,0.3568458
"PZA03366.1",0.390942909403376,3.53708540702885,0.912072469611913,0,0.4037362,3.548943,0.9095095
"PZA03366.2",3.49005799752396,4.9975501240838,0.485548242885728,0,3.499524,5.001211,0.4846862
"PZA03367.1",2.24834347590602,1.96654869745766,0.253914434914259,0,2.246699,1.966288,0.2541982
"PZA03367.2",2.37178378694557,2.73666975434395,0.386882301349072,0,2.379002,2.737087,0.3855133
"PZA03368.1",-0.947840628533847,1.82602869185223,0.604129429115232,0,-0.94485,1.829385,0.6059322
"PZA03368.3",-0.243818994533119,1.37708741702447,0.859596689732974,0,-0.2359075,1.381424,0.8645297
"PZA03368.4",9.63547368011682,5.45699571351618,0.0785581502094381,0,9.635508,5.435798,0.0774057
"PZA03371.1",2.41086854425013,3.68637147363198,0.513663526885992,0,2.433793,3.693401,0.5104766
"PZA03371.2",-1.66377631529814,2.16715054647139,0.443311486199763,0,-1.665367,2.170095,0.4434948
"PZA03372.3",1.26580791694812,1.4817337257201,0.39369896668427,0,1.288138,1.4854,0.3865916
"PZA03376.1",0.439617293012794,1.83972296223606,0.811316457423157,0,0.4467525,1.846156,0.8089684
"PZA03376.2",-2.66193387866357,2.59902879055616,0.306642631392086,0,-2.666116,2.602798,0.3065843
"PZA03379.1",5.55696022334618,5.67636705127759,0.328461220884113,0,5.560075,5.676729,0.3282214
"PZA03379.2",7.00585105445702,4.85915767922793,0.150505553405643,0,7.136466,4.874062,0.1442933
"PZA03381.1",-1.22805479139085,1.73488504859619,0.479634220803969,0,-1.228941,1.739845,0.4805701
"PZA03381.2",0.724158128586429,1.79399244256418,0.686779590617688,0,0.722797,1.800687,0.688438
"PZA03384.1",0.727853625725568,2.75930577151632,0.792146618844453,0,0.7114049,2.765737,0.7972014
"PZA03385.1",-2.24109044982499,1.47828468346711,0.130670284706841,0,-2.24724,1.477744,0.1294822
"PZA03385.2",2.67940569955077,1.51341324856631,0.0777659517428287,0,2.679559,1.508352,0.07676325
"PZA03386.1",-3.3464685123442,1.52128099093693,0.028658298708348,0,-3.393732,1.512974,0.02569055
"PZA03387.1",-0.172572008267206,1.29854293777566,0.894372661302564,0,-0.1768701,1.301964,0.8920407
"PZA03388.1",-2.48620205843651,1.37815330552056,0.0723279355531026,0,-2.491289,1.370757,0.07023972
"PZA03388.2",-0.132884423778747,1.33934449113954,0.921039307428311,0,-0.1328,1.343699,0.9213442
"PZA03390.1",-0.877303649525162,2.68809782586006,0.744396623979379,0,-0.8942284,2.695718,0.7403529
"PZA03391.1",0.795384743163834,1.35292296819768,0.557082972049837,0,0.8000024,1.356848,0.5559424
"PZA03391.3",2.67979216038427,4.72864907639782,0.57137235738625,0,2.725814,4.738243,0.5655744
"PZA03392.1",2.49907852195393,1.57855926230351,0.114543338537162,0,2.508229,1.57238,0.1118249
"PZA03392.2",0.743955556775996,2.33150237007926,0.749902538710391,0,0.8030086,2.343022,0.7320692
"PZA03394.1",-0.486784958756724,1.72782698020861,0.77836131947451,0,-0.4857221,1.731936,0.7793436
"PZA03395.3",1.03559003290459,1.73605707381641,0.551321465504064,0,1.043794,1.739958,0.5490713
"PZA03395.4",-0.928638691760184,2.28738082131872,0.68507165035305,0,-0.9217313,2.29175,0.6878538
"PZA03395.5",5.60158657116089,2.13645360130571,0.00923279268657199,0,5.619315,2.111223,0.008235357
"PZA03397.1",-19.4050587898543,5.1699317310331,0.000212955177090645,0,-20.30821,4.975174,5.865214e-05
"PZA03398.1",0.177318304489965,1.84917410768794,0.923677602031391,0,0.2033266,1.853146,0.912712
"PZA03398.2",3.86645095730178,6.043411703739,0.522850527048854,0,3.867311,6.047534,0.5230414
"PZA03399.1",0.159735188248865,1.61970343997954,0.921512080955334,0,0.1630482,1.624689,0.9201346
"PZA03399.2",2.93654147643638,1.89429261520204,0.122246606625661,0,2.941062,1.892263,0.1212776
"PZA03400.1",2.67437792223678,5.32836040042677,0.616131191201397,0,2.698296,5.341431,0.6138501
"PZA03402.1",-1.81868385451523,3.12493997007583,0.561051944942364,0,-1.834694,3.131987,0.5584972
"PZA03404.1",-0.149909621939773,1.26947051727783,0.906084210708176,0,-0.1607361,1.273686,0.899668
"PZA03405.1",4.60423309407466,4.99378795991132,0.357343802848849,0,4.675486,5.000729,0.3506316
"PZA03406.1",-3.2340783589165,3.06121983220166,0.291685395385509,0,-3.296723,3.05673,0.2817534
"PZA03407.2",-2.74978144107626,1.41224761579608,0.0525448213230308,0,-2.749853,1.405404,0.05140667
"PZA03407.3",-2.27159487556462,1.5973533453811,0.156134787113408,0,-2.271438,1.595729,0.1557438
"PZA03407.4",0.986210287671423,2.79821336942942,0.724777114436012,0,0.9737434,2.804131,0.7286677
"PZA03407.5",2.5349053016797,2.74767141697275,0.357045625714644,0,2.537533,2.750035,0.3569609
"PZA03408.1",0.493654025755649,2.8435325751675,0.86230338298526,0,0.4900557,2.849696,0.8635899
"PZA03409.1",0.900604880296065,1.30914449013152,0.492076361594531,0,0.9143829,1.314247,0.4871772
"PZA03409.2",-1.37547342342957,1.4594627250279,0.346791531342627,0,-1.378649,1.45889,0.3454922
"PZA03409.3",-2.34846310823565,2.12484120730482,0.270024415954373,0,-2.346839,2.12467,0.2703166
"PZA03410.1",-1.22090952714078,1.87862690751507,0.516304771790433,0,-1.217898,1.881404,0.5179574
"PZA03411.3",-1.09611330025343,2.91740571431217,0.70741944080693,0,-1.099042,2.92347,0.7072542
"PZA03416.6",2.34680391652889,2.18126788955125,0.282922958889254,0,2.346426,2.177679,0.2822094
"PZA03416.7",3.66546671836125,2.14520092142846,0.0886422332388897,0,3.671754,2.136658,0.08684284
"PZA03416.8",7.3127526173986,4.88509243929099,0.135556566954831,0,7.323155,4.869988,0.1338022
"PZA03416.9",-1.19039969336417,3.02661660399016,0.694396115085146,0,-1.188618,3.033886,0.6955247
"PZA03418.1",-0.630959704232977,2.07590150732693,0.761400547287804,0,-0.6492783,2.081609,0.7553448
"PZA03418.2",0.452491734808632,2.12599034095937,0.831611510964549,0,0.4671052,2.132272,0.8267629
"PZA03420.1",0.761565466449558,1.93941763533675,0.694863074431201,0,0.7747391,1.945987,0.6908507
"PZA03426.1",-1.34133657929024,1.65608552224181,0.418675190013709,0,-1.358267,1.655505,0.41267
"PZA03427.1",-3.3564544084428,1.46763279713346,0.0229593679162995,0,-3.356453,1.456255,0.02192248
"PZA03427.2",-3.49923500190576,1.47898716867042,0.0186792177336599,0,-3.515983,1.470285,0.01746086
"PZA03429.1",-2.91112322126166,3.11408352561541,0.350701598810102,0,-2.985178,3.128729,0.3408647
"PZA03431.1",-7.39385497108059,4.82391953289618,0.126491634725454,0,-7.450975,4.804518,0.1220974
"PZA03438.1",-2.40297478919008,5.09435407176044,0.637520814956694,0,-2.399493,5.107714,0.638887
"PZA03442.1",0.697511999060503,1.82840146518461,0.703137327620373,0,0.7058989,1.833854,0.7005905
"PZA03443.1",-1.43621521415519,1.40248902708104,0.306716135957918,0,-1.442362,1.403011,0.3048343
"PZA03445.1",-1.65709927425504,1.5398320050588,0.282804183195658,0,-1.657094,1.539389,0.2826675
"PZA03446.1",-0.566052381448887,1.78025835753462,0.75075686043887,0,-0.5727941,1.785325,0.7485802
"PZA03449.3",2.00682650589258,1.40791095626533,0.155181764881844,0,2.010059,1.406982,0.1542491
"PZA03449.4",0.1561109704143,2.1349709158199,0.941763268450095,0,0.1617668,2.139344,0.9397805
"PZA03451.5",0.483215706523257,1.40421990861376,0.731022365764857,0,0.4844503,1.409772,0.7313826
"PZA03451.6",-1.35187341136307,1.38055015922787,0.328331119991734,0,-1.391252,1.386537,0.3165529
"PZA03451.7",-0.933714612902167,1.36041454076881,0.493075550394474,0,-0.9580763,1.366881,0.4839467
"PZA03457.1",2.79147641552107,1.73106196581844,0.107986878603633,0,2.791085,1.726762,0.1071653
"PZA03461.1",0.281418320572788,1.69661137149436,0.868380934482086,0,0.2829334,1.702414,0.8681257
"PZA03465.1",0.327970199280064,2.30040789997793,0.88673421412745,0,0.3241796,2.306597,0.888333
"PZA03469.1",2.59420803259636,1.62082796383586,0.110630059801445,0,2.621203,1.609151,0.1044758
"PZA03470.1",0.894350315239759,1.900534740952,0.638316318677726,0,0.9011155,1.905065,0.6365823
"PZA03518.1",2.46088233796017,2.72340893778133,0.366999321302514,0,2.460527,2.724357,0.367235
"PZA03519.1",0.0398045346111071,1.50787756149138,0.978959325414178,0,0.04396668,1.513279,0.9768427
"PZA03519.2",0.336363314133783,1.48929309104966,0.821483085027166,0,0.3391413,1.494134,0.8206071
"PZA03520.1",-0.476727771228335,1.5063369120512,0.751878035527805,0,-0.4684469,1.510325,0.7566728
"PZA03520.2",-1.87031761953512,2.07515333820006,0.368224999180551,0,-1.891577,2.073252,0.362375
"PZA03520.3",1.79634569227311,3.25115301831491,0.58103865158592,0,1.793213,3.255241,0.5821719
"PZA03520.4",-2.96715191805968,2.50199833945927,0.236684100577928,0,-2.979819,2.500891,0.2344872
"PZA03521.1",-0.870389964082138,1.70512640534559,0.610143852679758,0,-0.8694275,1.707519,0.6110387
"PZA03522.1",-1.41448572298693,1.31777597382061,0.284041198769442,0,-1.414064,1.317545,0.2841004
"PZA03522.2",-1.04955002967056,2.01516941829108,0.602909518144224,0,-1.044475,2.018535,0.6052651
"PZA03523.1",1.5976103052639,1.40455744342684,0.256344958219404,0,1.606935,1.40289,0.253024
"PZA03523.2",-1.81736620699907,1.4710686027485,0.217737840598203,0,-1.816401,1.470214,0.2177151
"PZA03525.1",1.22762769878328,2.40524162942951,0.610184406550113,0,1.242718,2.410632,0.6066085
"PZA03527.1",-0.725327502789147,1.31309164671303,0.581137322262674,0,-0.728307,1.316501,0.580568
"PZA03527.2",0.244546360746143,1.47881657555199,0.868777653279754,0,0.2425635,1.482308,0.8701359
"PZA03527.3",-4.55878762067063,1.86781186478107,0.0152920191127723,0,-4.558794,1.850812,0.01438797
"PZA03528.1",-0.300220945324653,1.3877682217086,0.828888663516286,0,-0.3203855,1.392591,0.8182134
"PZA03528.2",-1.71511612079428,2.4439477783271,0.483411408416713,0,-1.720389,2.447106,0.482634
"PZA03528.3",4.0093413012473,3.01465006709435,0.184639942930917,0,4.008319,3.011185,0.1842483
"PZA03529.1",-1.18577491816336,1.32043687939014,0.369964839443258,0,-1.185438,1.322067,0.3706899
"PZA03529.4",-2.27481693342496,1.86295507773623,0.223105452613306,0,-2.292631,1.863883,0.2197411
"PZA03529.6",2.29387939420557,2.91587307816494,0.432144999805222,0,2.289815,2.919388,0.4335137
"PZA03531.1",-4.12510150891648,4.82914740396866,0.393735365532558,0,-4.138887,4.824359,0.3916895
"PZA03533.1",-5.00624707739111,2.58538091028807,0.0538509574632023,0,-5.00814,2.574095,0.05272622
"PZA03534.1",3.94956143177479,2.92646951566228,0.178258518059111,0,3.948444,2.923481,0.177939
"PZA03534.3",4.11385928075724,3.26682852126272,0.209000087589681,0,4.11185,3.26433,0.2088746
"PZA03535.2",1.34948793637391,1.33321224863353,0.312331668228915,0,1.353268,1.33275,0.3108132
"PZA03535.3",0.63891567994817,1.91055679160439,0.738323503398455,0,0.640208,1.915326,0.7384426
"PZA03536.1",3.59438728027791,1.25819637802662,0.00460756510272394,0,3.594423,1.241171,0.004084275
"PZA03536.2",1.1256478409685,2.08303590644034,0.589368377238059,0,1.122816,2.08606,0.5908432
