"snp","p_R","n_miss","p_gemma"
"PZA02814.2",0.0882852477840313,0,0.08280603
"PZA02815.25",0.671844336178461,0,0.6659911
"PZA02817.15",0.2962590575005,0,0.2899176
"PZA02817.3",0.396796071642429,0,0.3849729
"PZA02818.10",0.476655728776558,0,0.4663449
"PZA02818.6",0.660755341666009,0,0.6520883
"PZA02819.22",0.759369410003547,0,0.7578215
"PZA02819.35",0.978633181171002,0,0.9743278
"PZA02820.16",0.0383266776250122,0,0.0357125
"PZA02820.17",0.102643326347607,0,0.09974127
"PZA02820.6",0.734102212819676,0,0.694293
"PZA02820.7",0.190513850200369,0,0.1769448
"PZA02821.5",0.359425653425432,0,0.3526046
"PZA02824.1",0.812448882554222,0,0.8031879
"PZA02824.3",0.981857340026154,0,0.9812055
"PZA02825.4",0.452962326724022,0,0.4525726
"PZA02830.8",0.00309412229562604,0,0.001743949
"PZA02831.2",0.255743149170279,0,0.2548886
"PZA02831.5",0.0319847930335998,0,0.02963862
"PZA02831.6",0.412271327712897,0,0.4156406
"PZA02833.6",0.262309453567821,0,0.261227
"PZA02834.38",0.249488318663638,0,0.2485871
"PZA02836.17",0.27090863189257,0,0.2696474
"PZA02837.5",0.703684670382322,0,0.6989708
"PZA02837.6",0.744562684532848,0,0.7418042
"PZA02841.3",0.919440842714163,0,0.9122831
"PZA02841.5",0.917040240408182,0,0.9147342
"PZA02844.1",0.498555732390063,0,0.4813438
"PZA02847.21",0.332541174107368,0,0.3258381
"PZA02850.18",0.569536437613536,0,0.5547017
"PZA02850.4",0.74297325306161,0,0.729325
"PZA02853.10",0.717162913822878,0,0.7251244
"PZA02853.7",0.451316161926533,0,0.4487549
"PZA02854.13",0.52457977294831,0,0.5063542
"PZA02854.7",0.555801503844145,0,0.5578809
"PZA02855.14",0.487274190083412,0,0.4907081
"PZA02855.17",0.800028357333666,0,0.7954904
"PZA02855.22",0.486964584783372,0,0.4847941
"PZA02861.12",0.807789370206504,0,0.8157112
"PZA02861.13",0.976894013390628,0,0.9766684
"PZA02865.11",0.31418164837403,0,0.3109352
"PZA02869.2",0.827755866633272,0,0.8287896
"PZA02869.4",0.541836802810893,0,0.5471702
"PZA02869.8",0.569793317500906,0,0.5668369
"PZA02878.13",0.967018187866331,0,0.9716457
"PZA02881.9",0.772529941329398,0,0.7801754
"PZA02887.9",0.148226596925792,0,0.1415535
"PZA02888.3",0.591082942339958,0,0.5682627
"PZA02890.3",0.239862659190192,0,0.2371958
"PZA02890.4",0.387249971464199,0,0.3862803
"PZA02890.5",0.340782646334115,0,0.3389883
"PZA02894.1",0.761374122668177,0,0.7579897
"PZA02897.12",0.829784839454274,0,0.8282836
"PZA02906.7",0.642578854899809,0,0.639589
"PZA02916.4",0.0238380809196758,0,0.01961021
"PZA02916.5",0.00471245383625039,0,0.003556726
"PZA02921.4",0.0174446770122222,0,0.0149824
"PZA02921.9",0.92550371539765,0,0.924835
"PZA02923.7",0.68375390339986,0,0.6795935
"PZA02927.1",0.110558824540012,0,0.1055352
"PZA02938.3",0.375401746289801,0,0.3753314
"PZA02938.5",0.179896191006231,0,0.1745719
"PZA02939.5",0.691440537940942,0,0.6822363
"PZA02939.6",0.115153223480522,0,0.1124575
"PZA02941.3",0.225035113226322,0,0.2161558
"PZA02941.6",0.42710020803301,0,0.4141621
"PZA02944.10",0.62883883736534,0,0.597567
"PZA02944.12",0.479604071554748,0,0.4642759
"PZA02945.10",0.00342449860128268,0,0.001938114
"PZA02945.37",0.0342890964644038,0,0.03141098
"PZA02946.8",0.329846901990941,0,0.321215
"PZA02948.24",0.554992156462571,0,0.5380225
"PZA02949.22",0.73448047738647,0,0.7378085
"PZA02952.10",0.197290398308599,0,0.1861688
"PZA02952.7",0.999230000080611,0,0.9994024
"PZA02955.3",0.822594447030974,0,0.8061023
"PZA02957.4",0.41028628180069,0,0.4076383
"PZA02958.17",0.00784377797727429,0,0.006143537
"PZA02959.11",0.00919401353328288,0,0.007445621
"PZA02959.14",0.604009029953656,0,0.6064609
"PZA02959.7",0.239706582252644,0,0.2285982
"PZA02961.1",0.516925371943966,0,0.5205467
"PZA02961.6",0.276657491734202,0,0.2751936
"PZA02962.13",0.288048845253336,0,0.2724872
"PZA02962.14",0.108165553431087,0,0.1040307
"PZA02963.4",0.0536388660673084,0,0.05105045
"PZA02963.5",0.165293516226539,0,0.1641357
"PZA02964.7",0.133521036581492,0,0.1234644
"PZA02965.13",0.509308730384323,0,0.496113
"PZA02966.10",0.386882425987279,0,0.3843321
"PZA02966.11",0.663032275359525,0,0.6666475
"PZA02968.4",0.0642276103888664,0,0.05773358
"PZA02969.1",0.379838763110365,0,0.3685297
"PZA02969.8",0.944174030630425,0,0.9464257
"PZA02970.6",0.359116517901759,0,0.3548987
"PZA02970.9",0.612913767340944,0,0.6125637
"PZA02981.2",0.390751191407747,0,0.3821176
"PZA02982.5",0.0864737701233442,0,0.08283496
"PZA02982.6",0.539684356380445,0,0.5452561
"PZA02982.7",0.600905675742469,0,0.5926168
"PZA02983.38",0.55692058700926,0,0.5524647
"PZA02985.5",0.0317873221518141,0,0.0196872
"PZA02988.2",0.182025914630094,0,0.1767896
"PZA02989.5",0.911665394378795,0,0.9040848
"PZA02992.1",0.924536341527752,0,0.9295114
"PZA02992.15",0.0761339598685411,0,0.07121419
"PZA02993.14",0.39844948068017,0,0.3966299
"PZA02993.5",0.130736402524008,0,0.1259145
"PZA02993.6",0.860968260411827,0,0.8640635
"PZA02996.9",0.238382041268168,0,0.2368718
"PZA02997.16",0.560733913092641,0,0.5561128
"PZA03001.15",0.526858598556246,0,0.5296542
"PZA03001.18",0.333367916070329,0,0.3237376
"PZA03001.9",0.587216320350099,0,0.590002
"PZA03003.10",0.363491551409033,0,0.3599647
"PZA03003.11",0.484846860782427,0,0.4795891
"PZA03004.10",0.607776832059308,0,0.6087137
"PZA03004.2",0.00358216544372358,0,0.002629839
"PZA03005.19",0.229289025410819,0,0.2281624
"PZA03005.9",0.951743969412088,0,0.9525183
"PZA03008.21",0.318715132921131,0,0.3161476
"PZA03009.5",0.292986984633434,0,0.2800222
"PZA03009.6",0.348040069768734,0,0.3490825
"PZA03009.7",0.65544359722188,0,0.6481105
"PZA03011.6",0.845904880393218,0,0.838184
"PZA03012.10",0.487024450415811,0,0.4863235
"PZA03012.12",0.189561105844694,0,0.1824353
"PZA03012.7",0.233250224109348,0,0.2247361
"PZA03013.7",0.547458833318361,0,0.5385567
"PZA03013.8",0.721186742174698,0,0.7172751
"PZA03014.21",0.158708784334317,0,0.1511092
"PZA03014.9",0.57328286909714,0,0.5639609
"PZA03017.10",0.188735699157251,0,0.1698312
"PZA03018.16",0.685261064644267,0,0.6829237
"PZA03018.9",0.26650912093882,0,0.2634132
"PZA03019.8",0.350333414684979,0,0.3469418
"PZA03020.8",0.427375600581505,0,0.4032638
"PZA03024.16",0.10827891214101,0,0.1043908
"PZA03024.7",0.979572626612779,0,0.9757168
"PZA03027.12",0.701330072996191,0,0.6854773
"PZA03027.23",0.838461123178757,0,0.8501094
"PZA03027.25",0.207536848641448,0,0.1922745
"PZA03028.5",0.761955741525474,0,0.7629331
"PZA03032.16",0.401590263531912,0,0.3966906
"PZA03032.17",0.617306252429485,0,0.6130507
"PZA03032.19",0.716474053879777,0,0.7173554
"PZA03035.5",0.663840492764852,0,0.6701447
"PZA03037.2",0.0901348852380144,0,0.08624586
"PZA03037.3",0.63409232633128,0,0.6004748
"PZA03037.8",0.724001904037811,0,0.7201302
"PZA03041.8",0.20695322476191,0,0.2005319
"PZA03042.1",0.899002455204607,0,0.8938138
"PZA03042.5",0.107924465321703,0,0.09791811
"PZA03043.14",0.953920736661839,0,0.9576433
"PZA03043.8",0.835998140465437,0,0.8345813
"PZA03046.2",0.224346930745274,0,0.2240145
"PZA03046.3",0.0142641007442682,0,0.01227932
"PZA03046.4",0.365390926117493,0,0.3594817
"PZA03047.12",0.443621076720998,0,0.4418503
"PZA03047.20",0.608200448742007,0,0.5987463
"PZA03049.14",0.101973731606477,0,0.09999221
"PZA03049.15",0.0540641307218462,0,0.05137336
"PZA03049.23",0.0190700254818123,0,0.01540918
"PZA03049.24",0.213311263916737,0,0.2042267
"PZA03050.11",0.115692155506652,0,0.112421
"PZA03052.15",0.369884172233961,0,0.3614287
"PZA03054.10",0.279018024018631,0,0.2766994
"PZA03054.3",0.494781077697806,0,0.4840666
"PZA03054.5",0.14460818525315,0,0.1216181
"PZA03057.3",0.30577665590524,0,0.2983267
"PZA03058.12",0.690827673910585,0,0.674092
"PZA03058.16",0.996519534532652,0,0.9958256
"PZA03058.17",0.222353100392232,0,0.1867928
"PZA03058.21",0.19807353251001,0,0.1764313
"PZA03058.22",0.929215367604067,0,0.9306548
"PZA03061.5",0.593927127081533,0,0.5979589
"PZA03062.15",0.552604186717925,0,0.5541454
"PZA03062.7",0.278427874393378,0,0.2722701
"PZA03063.17",0.592539624349846,0,0.5925331
"PZA03063.18",0.969772779816739,0,0.9690008
"PZA03064.6",0.55960057595362,0,0.547938
"PZA03067.17",0.692753930922218,0,0.6971493
"PZA03067.20",0.729986267242529,0,0.7325663
"PZA03068.11",0.49101865937612,0,0.467093
"PZA03068.13",0.789709562576674,0,0.7924513
"PZA03069.4",0.0244595733946538,0,0.02203958
"PZA03069.8",0.568183897042669,0,0.5636789
"PZA03070.5",0.824820012637148,0,0.8256537
"PZA03070.6",0.110402835770172,0,0.0997086
"PZA03070.7",0.215656857253634,0,0.2119635
"PZA03070.9",0.296071984754963,0,0.2877909
"PZA03071.15",0.424999414024915,0,0.4282186
"PZA03073.23",0.361286200589186,0,0.3639828
"PZA03073.24",0.708480039641688,0,0.7049395
"PZA03073.25",0.143705065831913,0,0.1368713
"PZA03073.28",0.580910579581221,0,0.5780969
"PZA03074.24",0.469796929166375,0,0.4709518
"PZA03074.27",0.85337314091344,0,0.8585925
"PZA03076.10",0.218195259580754,0,0.2165461
"PZA03078.29",0.376520402414882,0,0.3766489
"PZA03078.33",0.531904133153927,0,0.5249291
"PZA03081.1",0.733536980933856,0,0.7254391
"PZA03081.9",0.164730233524039,0,0.1566064
"PZA03083.7",0.694347657815652,0,0.6957893
"PZA03085.30",0.234397708246132,0,0.233529
"PZA03086.6",0.329057359418663,0,0.3162309
"PZA03089.12",0.849238310042401,0,0.8381704
"PZA03090.31",0.353923357298191,0,0.3309632
"PZA03092.7",0.192104152480501,0,0.1839128
"PZA03093.10",0.967894796743764,0,0.9720518
"PZA03094.17",0.355534312153123,0,0.3469657
"PZA03094.6",0.190055636536654,0,0.1871507
"PZA03094.9",0.842769985397018,0,0.8318558
"PZA03097.4",0.238820574327837,0,0.2327668
"PZA03097.7",0.644932129988944,0,0.6405123
"PZA03100.4",0.771130697455631,0,0.77747
"PZA03102.2",0.46128589230754,0,0.4565338
"PZA03102.9",0.767823315128156,0,0.7626201
"PZA03106.1",0.262219213621366,0,0.2387002
"PZA03107.1",0.789521293687526,0,0.7872635
"PZA03109.1",0.823974381284317,0,0.8190095
"PZA03109.2",0.662060355458795,0,0.6686409
"PZA03109.3",0.357315005498929,0,0.3563566
"PZA03111.2",0.149308757489437,0,0.1253435
"PZA03112.1",0.958265296352044,0,0.9608443
"PZA03113.3",0.429697207221517,0,0.4224894
"PZA03113.4",0.358521064747788,0,0.3556079
"PZA03113.5",0.172027793913666,0,0.1420359
"PZA03114.2",0.864592483217887,0,0.8655383
"PZA03115.1",0.00714977575551272,0,0.005587197
"PZA03115.2",0.378088790015124,0,0.3795231
"PZA03116.1",0.730671255973589,0,0.7208793
"PZA03116.2",0.726886818934757,0,0.7078021
"PZA03117.2",0.013694581605494,0,0.01199884
"PZA03117.3",0.0252335991121319,0,0.01484627
"PZA03119.1",0.310246562129045,0,0.3049999
"PZA03119.3",0.634309946339373,0,0.6353737
"PZA03120.1",0.586714233416058,0,0.5855389
"PZA03120.3",0.233830298080619,0,0.2289364
"PZA03121.2",0.815551030379338,0,0.8160057
"PZA03122.1",0.183014486431725,0,0.1741897
"PZA03124.1",0.431944821883836,0,0.4300742
"PZA03126.1",0.0724668122878752,0,0.06910341
"PZA03128.1",0.831486724579635,0,0.8324744
"PZA03128.3",0.666048318369291,0,0.6714041
"PZA03132.3",0.733214339610028,0,0.7294519
"PZA03135.1",0.784041324780087,0,0.7822003
"PZA03135.3",0.52374176281225,0,0.4949113
"PZA03136.4",0.901187255295089,0,0.897464
"PZA03137.3",0.375152638224179,0,0.372489
"PZA03143.1",0.429420985637187,0,0.426067
"PZA03143.2",0.609753167579358,0,0.5968862
"PZA03143.4",0.0677604928809074,0,0.06465095
"PZA03144.1",0.204161583064824,0,0.2008186
"PZA03145.1",0.650164027609818,0,0.6456611
"PZA03146.1",0.247424154993268,0,0.2389908
"PZA03146.2",0.309900629774923,0,0.3069748
"PZA03146.3",0.181071782114315,0,0.1752631
"PZA03146.4",0.423000139199417,0,0.4242451
"PZA03149.1",0.199919473311838,0,0.1920976
"PZA03149.2",0.674417800073525,0,0.6834129
"PZA03149.4",0.442833782455618,0,0.4266447
"PZA03150.3",0.798410418771767,0,0.7973118
"PZA03150.4",0.747558724379234,0,0.7427877
"PZA03151.1",0.503221812182101,0,0.5020431
"PZA03151.2",0.836869717234413,0,0.8347603
"PZA03152.1",0.89149149594784,0,0.8823578
"PZA03152.2",0.0146633419188836,0,0.01285369
"PZA03152.3",0.192748936978613,0,0.1761201
"PZA03153.1",0.7398172443255,0,0.7351529
"PZA03153.2",0.377231504366852,0,0.3657376
"PZA03153.3",0.522161587814298,0,0.5195461
"PZA03153.4",0.47281930205376,0,0.4721647
"PZA03154.1",0.298841382854978,0,0.2675188
"PZA03154.2",0.337330962696923,0,0.3392117
"PZA03154.4",0.894857285142562,0,0.884996
"PZA03155.1",0.455290544315308,0,0.4408814
"PZA03155.3",0.930322115012368,0,0.9265878
"PZA03156.3",0.0929167565443753,0,0.07807616
"PZA03157.2",0.871381373880364,0,0.8748822
"PZA03158.1",0.744644442480091,0,0.7387919
"PZA03158.3",0.315262346470821,0,0.3115241
"PZA03161.1",0.620945412791047,0,0.6215234
"PZA03162.1",0.941540097309491,0,0.9320545
"PZA03162.2",0.776705042332187,0,0.7547996
"PZA03163.2",0.648548281822304,0,0.6383597
"PZA03163.4",0.704230267228866,0,0.6970424
"PZA03164.1",0.817757765336331,0,0.8163347
"PZA03164.2",0.591446000057525,0,0.5904967
"PZA03164.3",0.48494235366541,0,0.4744013
"PZA03165.1",0.278783801488257,0,0.2722114
"PZA03167.2",0.251177128550429,0,0.2465932
"PZA03167.3",0.107711542891529,0,0.09986832
"PZA03167.5",0.0786249259896002,0,0.07468003
"PZA03168.1",0.14367793069838,0,0.140061
"PZA03168.2",0.120643273482129,0,0.115742
"PZA03168.5",0.827588465127437,0,0.8119973
"PZA03169.1",0.195916471249185,0,0.1898825
"PZA03169.2",0.844239673442064,0,0.8423375
"PZA03169.3",0.622281227279609,0,0.6086071
"PZA03170.1",0.369230763579766,0,0.3616013
"PZA03170.2",0.971860164871293,0,0.9755762
"PZA03172.2",0.932315532689533,0,0.9398729
"PZA03172.3",0.927135859290515,0,0.9270235
"PZA03174.3",0.0401976240563537,0,0.03679628
"PZA03176.2",0.764207015793924,0,0.7640054
"PZA03176.3",0.335459408261619,0,0.3262341
"PZA03176.4",0.093177825004639,0,0.08841576
"PZA03178.1",0.733252488681804,0,0.731233
"PZA03178.3",0.466292348532143,0,0.4689423
"PZA03179.1",0.669984105736241,0,0.6599529
"PZA03179.4",0.50094776102858,0,0.4970749
"PZA03180.1",0.958711631110425,0,0.9552416
"PZA03180.2",0.676015421260457,0,0.6773493
"PZA03180.5",0.119524280767607,0,0.1119456
"PZA03182.2",0.685324125750452,0,0.6748957
"PZA03182.3",0.682161618800945,0,0.6820704
"PZA03182.5",0.954787799544363,0,0.9590536
"PZA03183.2",0.446022911370384,0,0.4422943
"PZA03183.3",0.00381437989008589,0,0.001602732
"PZA03183.4",0.770387355632338,0,0.7646153
"PZA03183.5",0.386583874963966,0,0.3828779
"PZA03184.1",0.872569550023939,0,0.8641056
"PZA03184.2",0.903287884997363,0,0.8941828
"PZA03184.3",0.367297911387814,0,0.363446
"PZA03185.1",0.627471781648763,0,0.6254391
"PZA03186.1",0.26720610721004,0,0.2644768
"PZA03186.2",0.948066854260419,0,0.9528009
"PZA03188.1",0.784763706880518,0,0.7789098
"PZA03188.2",0.356863967720776,0,0.357295
"PZA03188.3",0.28354210502496,0,0.2725129
"PZA03188.4",0.0116233751289206,0,0.004874642
"PZA03189.1",0.283197028190587,0,0.2713899
"PZA03189.2",0.447739371744742,0,0.4489118
"PZA03189.3",0.601524669659665,0,0.6048627
"PZA03189.4",0.806532254028181,0,0.8075173
"PZA03191.1",0.725198150880552,0,0.7298396
"PZA03191.2",0.986806420052852,0,0.990982
"PZA03191.3",0.842903027272826,0,0.8369974
"PZA03193.1",0.545978063021745,0,0.5410575
"PZA03193.2",0.713242156328824,0,0.7026255
"PZA03193.3",0.882128104147273,0,0.8744529
"PZA03194.1",0.0195317001519967,0,0.01247304
"PZA03194.2",0.0969560976206218,0,0.0907219
"PZA03195.2",0.827889377016626,0,0.8219155
"PZA03196.1",0.749288794474999,0,0.7548565
"PZA03196.3",0.206493392659573,0,0.1975778
"PZA03198.3",0.0391396166248263,0,0.0323943
"PZA03199.3",0.725017779759305,0,0.7251996
"PZA03200.1",0.452295415790308,0,0.4478417
"PZA03200.2",0.507917024987232,0,0.5034742
"PZA03200.3",0.405433541946271,0,0.3938254
"PZA03201.2",0.0721558414319923,0,0.06369511
"PZA03202.1",0.297195554436174,0,0.2983213
"PZA03202.2",0.953232691856498,0,0.9590872
"PZA03203.1",0.940374197426341,0,0.9427408
"PZA03203.2",0.518416542249284,0,0.5129917
"PZA03204.1",0.957596463979398,0,0.9565925
"PZA03204.2",0.851434471013128,0,0.8529955
"PZA03205.1",0.727916737915953,0,0.7249815
"PZA03205.3",0.431609795814196,0,0.4209394
"PZA03210.1",0.0236006186667292,0,0.01879056
"PZA03211.3",0.60396979275792,0,0.5973785
"PZA03211.5",0.0872671229981154,0,0.07946546
"PZA03212.3",0.79300968175543,0,0.7738664
"PZA03213.1",0.51222554536929,0,0.5008954
"PZA03213.2",0.307130662240987,0,0.2771958
"PZA03214.1",0.522671564933043,0,0.5229367
"PZA03214.2",0.572825213653116,0,0.5717457
"PZA03214.3",0.0046859992816931,0,0.002495161
"PZA03216.2",0.677469166058655,0,0.6663893
"PZA03217.1",0.306103261523253,0,0.2989454
"PZA03217.2",0.303190730468062,0,0.296224
"PZA03218.1",0.447909172804307,0,0.4391424
"PZA03218.2",0.644908726138,0,0.6399709
"PZA03219.2",0.318767730007676,0,0.3067438
"PZA03219.3",0.689279636891292,0,0.6803206
"PZA03222.1",0.928861399363859,0,0.9250764
"PZA03222.4",0.729708971440097,0,0.707472
"PZA03224.3",0.9174987624196,0,0.9204327
"PZA03224.4",0.0105163192126468,0,0.006943979
"PZA03225.2",0.516468897593483,0,0.5027076
"PZA03226.2",0.540998124087642,0,0.5307996
"PZA03226.3",0.979895932731166,0,0.9764489
"PZA03227.1",0.154104883102765,0,0.1478054
"PZA03227.2",0.87412655819992,0,0.869109
"PZA03228.2",0.893471891464995,0,0.9000269
"PZA03228.3",0.199049257364591,0,0.1961685
"PZA03228.4",0.790120868825068,0,0.7917044
"PZA03229.1",0.62257072434844,0,0.6235766
"PZA03229.2",0.258797510887033,0,0.2535092
"PZA03229.4",0.0645711671464951,0,0.06022521
"PZA03231.1",0.219024545641671,0,0.2075378
"PZA03233.1",0.626612975247348,0,0.6256236
"PZA03235.1",0.603521551955131,0,0.5968966
"PZA03235.2",0.914063764871642,0,0.9184568
"PZA03235.3",0.863941531160021,0,0.863883
"PZA03240.1",0.18922465928365,0,0.1760627
"PZA03240.2",0.164352571679473,0,0.1486816
"PZA03240.4",0.697368480752537,0,0.7008739
"PZA03240.5",0.434162837087938,0,0.4322123
"PZA03241.3",0.410765328584665,0,0.4127472
"PZA03242.1",0.821448330130566,0,0.8163641
"PZA03243.2",0.87027372965233,0,0.8611563
"PZA03243.3",0.722758275578525,0,0.7175826
"PZA03243.4",0.427903020715459,0,0.4269005
"PZA03243.6",0.247319874126433,0,0.2436511
"PZA03243.7",0.915800216322864,0,0.9137881
"PZA03244.1",0.669973872626395,0,0.6801045
"PZA03244.4",0.794621707829083,0,0.7999551
"PZA03244.6",0.943811727006255,0,0.9511619
"PZA03247.1",0.479292056477351,0,0.4824392
"PZA03247.3",0.197994412274387,0,0.194028
"PZA03253.1",0.356828757780684,0,0.3537084
"PZA03253.2",0.658074738938273,0,0.6612742
"PZA03254.1",0.942033944911303,0,0.9438461
"PZA03254.2",0.834252072368752,0,0.8302779
"PZA03254.3",0.887112280590253,0,0.8873974
"PZA03255.1",0.0155709548041493,0,0.01364725
"PZA03255.3",0.854143508817783,0,0.8554602
"PZA03255.4",0.950267088450655,0,0.9479732
"PZA03258.2",0.318342278473713,0,0.3064183
"PZA03261.1",0.170707986068044,0,0.156768
"PZA03262.1",0.778545478984355,0,0.7797544
"PZA03262.2",0.505710773865728,0,0.5024056
"PZA03263.1",0.837879207700174,0,0.8506786
"PZA03263.2",0.64066452503379,0,0.6356863
"PZA03264.1",0.103393626412213,0,0.1003399
"PZA03265.2",0.920958409389751,0,0.9209964
"PZA03265.3",0.158603226135882,0,0.1518981
"PZA03265.4",0.886251919866396,0,0.8871549
"PZA03267.2",0.380248278205506,0,0.3695876
"PZA03267.3",0.908667747920194,0,0.9117955
"PZA03267.4",0.740128904033431,0,0.7474086
"PZA03269.1",0.92480264486189,0,0.9354491
"PZA03270.1",0.719268995646219,0,0.7146096
"PZA03270.2",0.68418720014499,0,0.6829473
"PZA03270.3",0.521637742559789,0,0.5245282
"PZA03270.4",0.811606767456609,0,0.8087972
"PZA03270.5",0.093992587659087,0,0.08537388
"PZA03271.1",0.951127569486269,0,0.9584177
"PZA03271.2",0.777062615853448,0,0.758713
"PZA03275.1",0.997942974266884,0,0.9982447
"PZA03275.3",0.86330930254943,0,0.8597733
"PZA03275.4",0.114281549862037,0,0.1004921
"PZA03276.1",0.216844296103449,0,0.2130715
"PZA03276.2",0.138091182481578,0,0.1342237
"PZA03276.3",0.480578795393528,0,0.4776022
"PZA03276.4",0.0383148886192221,0,0.03640795
"PZA03278.1",0.824289219825176,0,0.8196428
"PZA03278.2",0.800428898130627,0,0.8054407
"PZA03283.1",0.81418041260766,0,0.8024482
"PZA03283.2",0.839337507899747,0,0.8287353
"PZA03284.3",0.109619294646904,0,0.1059738
"PZA03284.4",0.40397767561145,0,0.3628548
"PZA03286.1",0.23589748022654,0,0.2209246
"PZA03288.1",0.764446379715236,0,0.752377
"PZA03288.2",0.459359947400589,0,0.4412283
"PZA03290.1",0.511619615306862,0,0.50216
"PZA03290.2",0.981220622710331,0,0.9811531
"PZA03290.3",0.918399189988939,0,0.9172934
"PZA03293.1",0.295234005590242,0,0.2777746
"PZA03295.2",0.481897140419709,0,0.4836093
"PZA03296.1",0.598235827731433,0,0.585703
"PZA03296.2",0.639202258286519,0,0.6272332
"PZA03296.3",0.0619480760276998,0,0.05405959
"PZA03296.5",0.432936182154408,0,0.4283719
"PZA03296.7",0.543497285330533,0,0.5306809
"PZA03296.8",0.146519043806907,0,0.1437629
"PZA03297.1",0.730447146155847,0,0.7205988
"PZA03298.1",0.418924753049826,0,0.4195432
"PZA03298.3",0.492940669898998,0,0.4890524
"PZA03301.2",0.127572560378519,0,0.1238317
"PZA03301.3",0.30919732385863,0,0.3030632
"PZA03301.5",0.89933889840034,0,0.9054582
"PZA03302.1",0.587604920049505,0,0.5559062
"PZA03302.2",0.241561986953611,0,0.237805
"PZA03302.3",0.567052563103235,0,0.5598292
"PZA03303.3",0.452616220433366,0,0.4478329
"PZA03303.6",0.241071597676188,0,0.2374907
"PZA03304.1",0.159038635141897,0,0.1515449
"PZA03304.2",0.790521179512757,0,0.7911018
"PZA03304.3",0.139991022947406,0,0.1313023
"PZA03305.1",0.386663714511871,0,0.3757847
"PZA03305.2",0.0548266612105025,0,0.04908007
"PZA03305.3",0.0169564837503217,0,0.01453003
"PZA03305.4",0.29885529256791,0,0.2897371
"PZA03305.5",0.599327085665807,0,0.5977171
"PZA03305.7",0.68218893932116,0,0.6788601
"PZA03307.1",0.611376463711329,0,0.6154245
"PZA03308.2",0.804229694001728,0,0.8051064
"PZA03308.3",0.895319030529761,0,0.9027435
"PZA03309.1",0.893149349050037,0,0.8918004
"PZA03310.2",0.316338303007426,0,0.3119246
"PZA03311.2",0.156428500897445,0,0.152053
"PZA03311.3",0.525524166695116,0,0.5018864
"PZA03311.4",0.98604588607295,0,0.9866155
"PZA03311.5",0.0936266766631132,0,0.08877199
"PZA03311.6",0.837935373311567,0,0.8475248
"PZA03311.7",0.511644418747017,0,0.4904386
"PZA03312.1",0.19303359504945,0,0.1895842
"PZA03312.2",0.715022016659286,0,0.7054133
"PZA03312.3",0.280049828754413,0,0.2807785
"PZA03316.1",0.245903262595409,0,0.2403275
"PZA03316.3",0.271211581282515,0,0.2717753
"PZA03316.4",0.186991741371695,0,0.1721517
"PZA03318.1",0.50352584103376,0,0.495185
"PZA03319.1",0.219336399877631,0,0.2161977
"PZA03320.1",0.505854826052005,0,0.4831057
"PZA03320.2",0.166364290686224,0,0.1612505
"PZA03320.3",0.127694944102831,0,0.1218984
"PZA03320.4",0.636799219939141,0,0.6435486
"PZA03320.6",0.45512657583716,0,0.427054
"PZA03321.1",0.844727187023926,0,0.843396
"PZA03321.4",0.35247442365254,0,0.3496971
"PZA03322.1",0.667259394823742,0,0.6693234
"PZA03322.3",0.140601014171463,0,0.1289529
"PZA03322.4",0.151304433229747,0,0.1465359
"PZA03322.5",0.601783118810924,0,0.6047383
"PZA03324.1",0.687754659684452,0,0.680142
"PZA03328.2",0.667545064495786,0,0.6708342
"PZA03328.3",0.782380815937663,0,0.7901632
"PZA03328.4",0.552748815590755,0,0.549085
"PZA03328.6",0.351228419193107,0,0.3383505
"PZA03328.7",0.432408777535497,0,0.4280809
"PZA03329.1",0.549772450569219,0,0.5465138
"PZA03331.3",0.19946901284529,0,0.1940046
"PZA03331.7",0.250165706776797,0,0.2437989
"PZA03332.1",0.999031980124184,0,0.9995408
"PZA03335.1",0.508757558904852,0,0.502067
"PZA03335.2",0.683172194316312,0,0.6747521
"PZA03336.3",0.228489931338093,0,0.2222787
"PZA03337.1",0.941050197509811,0,0.9413295
"PZA03339.3",0.188200719299111,0,0.1809384
"PZA03340.1",0.354748039321422,0,0.3449298
"PZA03340.2",0.553021159248795,0,0.5500067
"PZA03340.3",0.220028490401443,0,0.2152129
"PZA03341.2",0.71555400202261,0,0.715211
"PZA03341.3",0.500294293687684,0,0.4997748
"PZA03344.1",0.357176816771715,0,0.3468372
"PZA03344.2",0.73737611029532,0,0.7347951
"PZA03344.3",0.21581682885338,0,0.2104287
"PZA03344.4",0.956951981264037,0,0.9567507
"PZA03345.1",0.752116056503795,0,0.739715
"PZA03345.2",0.563747430935507,0,0.5613228
"PZA03345.3",0.823717747683886,0,0.7883969
"PZA03345.5",0.516163739414718,0,0.4639928
"PZA03346.5",0.649084066845677,0,0.6464881
"PZA03346.6",0.126344356562234,0,0.1201123
"PZA03348.1",0.529411067071901,0,0.5323382
"PZA03348.3",0.849009548386814,0,0.8439459
"PZA03349.1",0.997511589684451,0,0.9976799
"PZA03349.4",0.928207215691609,0,0.9335387
"PZA03350.1",0.560417013026286,0,0.5613399
"PZA03351.1",0.0367358675935087,0,0.03310712
"PZA03353.1",0.885225192993329,0,0.8839214
"PZA03356.1",0.47829539366074,0,0.4777253
"PZA03358.1",0.682514813249761,0,0.6820158
"PZA03358.2",0.838966946728461,0,0.8364288
